#{"t_start": 1594554401.2581031, "env_id": null}
r,l,t
17.771991,1000,65043.491076
40.791772,1000,65110.265185
12.440872,1000,65177.037724
48.426132,1000,65243.813156
38.592958,1000,65310.588481
-12.141421,1000,65377.45124
19.744993,1000,65444.219388
-10.277675,1000,65511.001295
-22.706338,1000,65577.775038
31.830017,1000,65644.546336
48.637702,1000,65711.31775
11.032397,1000,65778.087746
34.907271,1000,65844.858612
23.503593,1000,65911.63187
-5.64494,1000,65978.405296
32.404068,1000,66045.180276
33.808679,1000,66111.95947
12.542419,1000,66178.731571
-6.159264,1000,66245.502673
45.778627,1000,66312.278465
25.144573,1000,66379.048993
41.77981,1000,66445.817403
-3.098641,1000,66512.588012
43.950381,1000,66579.358417
26.688433,1000,66646.128706
-10.135232,1000,66712.899684
28.72139,1000,66779.671842
