,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
252,0.038960035890340805,0.0580284558236599,-0.0313112773001194,-0.10133825987577438,0.011955601163208485,-0.05758924037218094,-0.10211817175149918,0.04281887784600258,-0.04166514426469803,0.05430085211992264,0.03932008519768715,-0.0722140222787857,0.024256307631731033,0.013735152781009674,0.05488510802388191,-0.05861521139740944,0.026325760409235954,-0.022942030802369118,-0.11351418495178223,-0.08481292426586151,0.016189325600862503,0.019317831844091415,-0.05386834591627121,0.004202029202133417,0.06151322275400162,0.0507529154419899,-0.04700236767530441,0.07046996802091599,-0.09748809784650803,0.024890072643756866,0.02135789766907692,0.049833089113235474
253,-0.020150642842054367,0.021159272640943527,0.0045843590050935745,-0.08777038753032684,0.010078433901071548,-0.008310787379741669,-0.08909570425748825,0.022241732105612755,0.06178327649831772,0.0632302388548851,-0.08647753298282623,0.06585123389959335,0.028667282313108444,-0.07572585344314575,0.0021128887310624123,0.07437178492546082,-0.05589086934924126,0.027472587302327156,-0.026875151321291924,-0.006381184794008732,-0.012523507699370384,0.034851573407649994,-0.004563344642519951,0.01203615590929985,0.02041126787662506,0.03835373371839523,0.08617240935564041,0.0410877950489521,4.415400326251984e-06,-0.031167369335889816,0.06925904750823975,0.039465781301259995
254,0.00892647821456194,0.05766187235713005,0.0094017144292593,0.018465640023350716,-0.08814030885696411,-0.0005426248535513878,0.07385770976543427,0.010802298784255981,0.03817727044224739,-0.07670651376247406,0.04543573409318924,0.05852159112691879,0.043632447719573975,-0.06679730862379074,-0.05697183310985565,0.0017937663942575455,0.03473283350467682,-0.07083769142627716,-0.0051047177985310555,0.03574731573462486,-0.0007316628471016884,0.04966357350349426,-0.019187472760677338,0.05431818589568138,0.020080383867025375,0.05846423655748367,-0.00020038941875100136,-0.003784464206546545,-0.042791273444890976,-0.06395728141069412,-0.0896945372223854,0.019315538927912712
255,0.04769697040319443,0.0199375431984663,0.04816843569278717,0.01593906804919243,0.045809876173734665,-0.10448549687862396,0.004148952662944794,0.06516196578741074,-0.06941604614257812,0.03086729720234871,0.06517550349235535,0.03449350968003273,-0.09603211283683777,0.01771160215139389,0.03880893066525459,0.04571055993437767,0.03174084424972534,0.011564427055418491,0.028932057321071625,-0.10470988601446152,0.004837000276893377,0.033462390303611755,-0.06732746958732605,0.058712225407361984,0.03612541779875755,0.0016185673885047436,0.029102133587002754,0.00674430001527071,0.03967805206775665,0.033514853566884995,0.026813719421625137,0.02800886705517769
256,0.07721617072820663,0.010664106346666813,0.013727089390158653,0.043354373425245285,-0.0308336541056633,0.030686162412166595,0.036495089530944824,-0.009006365202367306,0.026240583509206772,-0.032279133796691895,-0.13853228092193604,0.07327984273433685,-0.04218868911266327,0.08784212172031403,-0.032282955944538116,-0.004200980998575687,0.020236607640981674,0.04695875942707062,-0.06640540063381195,0.049683693796396255,0.041012417525053024,0.02333907037973404,-0.09873858094215393,-0.011004140600562096,-0.028241489082574844,0.02529120445251465,0.050056345760822296,0.016150174662470818,-0.003597329370677471,0.02774079144001007,0.020280469208955765,-0.002934214659035206
257,0.01328246109187603,-0.07269308716058731,-0.10616553574800491,0.010025213472545147,0.027697397395968437,0.004906374495476484,-0.04970056563615799,-0.0941590741276741,0.008971340954303741,0.010852898471057415,-0.014092848636209965,-0.0025335103273391724,-0.018215635791420937,0.004863183479756117,-0.053441550582647324,0.06969529390335083,0.012457376345992088,0.004698476754128933,-0.05998844653367996,0.03807276859879494,0.05030304938554764,0.05485737323760986,0.026972435414791107,0.045317720621824265,0.05327042192220688,0.03342929109930992,-0.04227767884731293,0.000238364766119048,0.03632988780736923,-0.02365083247423172,-0.04331269487738609,0.060763321816921234
258,0.04903637617826462,-0.08303351700305939,-0.1287008821964264,0.023094575852155685,-0.10052242130041122,0.013128940016031265,0.0473644956946373,0.07280441373586655,0.045267462730407715,0.01639203354716301,0.02782045677304268,0.010858744382858276,0.03937271609902382,0.022769702598452568,0.06763295084238052,0.03888339176774025,0.007334113121032715,0.04975052550435066,0.017497899010777473,0.0598985031247139,0.03238144516944885,-0.06295034289360046,-0.05938969552516937,-0.08905576169490814,0.024638187140226364,0.026338249444961548,-0.016038164496421814,0.052884310483932495,-0.0601157546043396,0.01985539123415947,0.05512448400259018,-0.10304379463195801
259,0.04444805160164833,-0.0018496173433959484,0.07735166698694229,-0.0016416657017543912,0.0371721014380455,0.02139684371650219,-0.024465331807732582,0.019135557115077972,-0.005669338628649712,0.008083609864115715,0.025962550193071365,0.04910490661859512,0.01591341942548752,-0.014998527243733406,0.04771221801638603,0.018111690878868103,-0.04284832626581192,0.05194374546408653,0.05263925716280937,-0.006026472896337509,0.049756865948438644,0.00024857092648744583,0.006384122185409069,-0.018603388220071793,0.033315010368824005,-0.10122327506542206,0.030941590666770935,0.010061901062726974,-0.07768233865499496,-0.01062097493559122,0.052684225142002106,0.025609545409679413
260,0.03807339072227478,0.0336553156375885,-0.009567096829414368,-0.05235669016838074,-0.01123305968940258,0.022047052159905434,-0.09900705516338348,0.03522564098238945,-0.0022073909640312195,0.008014808408915997,-0.09639841318130493,-0.03775150328874588,0.025385422632098198,-0.09412136673927307,0.008084346540272236,0.0353667289018631,-0.046951618045568466,0.044276319444179535,-0.012120706960558891,-0.0029214404057711363,0.04717947170138359,0.02748497948050499,-0.029049411416053772,0.02475012093782425,0.025769822299480438,-0.029202468693256378,0.011442150920629501,-0.0928933396935463,-0.1062174066901207,-0.08539324253797531,0.0322372205555439,-0.0805358812212944
261,0.04227837175130844,0.04097603261470795,0.016849808394908905,1.041961669921875,-0.0009337654337286949,-0.04684425890445709,-0.0460810624063015,-0.05248979851603508,-0.002881603315472603,0.022945497184991837,0.011118745431303978,-0.053887613117694855,0.06301180273294449,0.052581291645765305,-0.0523141473531723,-0.10325714200735092,-0.05168212950229645,0.006444319151341915,0.02254258468747139,0.03355845808982849,-0.07813038676977158,0.05087590590119362,0.0667605996131897,-0.03812675178050995,-0.07831794768571854,0.05628767982125282,-0.07331863045692444,0.027613826096057892,0.014589983969926834,0.0008700983016751707,0.0019995076581835747,-0.050098929554224014
262,-0.07890288531780243,-0.07849448919296265,0.05189070105552673,-0.06231019273400307,0.04069577157497406,0.029587939381599426,0.042776111513376236,-0.004565770272165537,0.03218112513422966,-0.05171890929341316,0.017020244151353836,-0.07232355326414108,-0.06279603391885757,-0.026607895269989967,0.034437406808137894,-0.08353548496961594,0.011051159352064133,0.0786982923746109,0.03091195970773697,0.03173774480819702,-0.031168093904852867,0.02801060676574707,-0.09961987286806107,0.034267157316207886,0.040142472833395004,-0.00013078004121780396,0.017532292753458023,-0.005297915078699589,-0.0016348925419151783,0.01766091212630272,0.044869039207696915,0.03366104140877724
263,-0.004221669398248196,0.03209381550550461,0.9499232172966003,-0.06006187945604324,0.028398552909493446,0.04280221834778786,0.003984229639172554,-0.06437849253416061,0.006635711528360844,-0.02746906690299511,-0.00168209383264184,0.044366300106048584,0.054844509810209274,0.0406145304441452,0.04332501441240311,-0.05479520186781883,0.043117448687553406,-0.02545826882123947,-0.10167331248521805,0.040683258324861526,0.010468626394867897,0.029617302119731903,-0.021178295835852623,0.009549325332045555,-0.05730372294783592,0.030730271711945534,0.07020177692174911,0.04485711082816124,0.004651857074350119,-0.08974845707416534,0.03997272253036499,0.011571407318115234
264,0.02341238595545292,-0.09022021293640137,0.04832331836223602,-0.01737174764275551,0.018693992868065834,0.0475626178085804,-0.10640941560268402,0.02359861508011818,0.009102649986743927,-0.07482564449310303,0.06833267956972122,-0.07013824582099915,0.043212585151195526,0.059217214584350586,0.03961217403411865,-0.06165682151913643,-0.08986865729093552,0.0077004279009997845,0.029698660597205162,0.05614762008190155,-0.006194340996444225,-0.04798164591193199,-0.029590334743261337,-0.06185319274663925,0.039958883076906204,-0.002517448738217354,-0.018924914300441742,0.020044676959514618,0.041523419320583344,0.036112405359745026,0.020900264382362366,-0.008433814160525799
265,0.006490118335932493,-0.03392107039690018,0.02473779022693634,-0.08397750556468964,-0.048218850046396255,-0.055048566311597824,0.0396902970969677,-0.014546421356499195,0.0015993083361536264,0.02970614843070507,-0.02302158810198307,-0.018672021105885506,0.01815275102853775,-0.020761463791131973,0.0030967085622251034,0.002001413144171238,-0.00165449152700603,-0.05424746498465538,-0.01000597421079874,0.029984643682837486,0.041061338037252426,-0.015256404876708984,-0.0003929673694074154,0.017488976940512657,0.024797147139906883,0.02848067134618759,-0.10137194395065308,-0.007430098485201597,0.05165175721049309,-0.016304582357406616,0.011152832768857479,-0.05355308949947357
266,0.022105621173977852,0.032697632908821106,0.03649745136499405,0.0024107717908918858,-0.0014283270575106144,0.03258289396762848,0.03230486065149307,-0.03146231546998024,-0.014224501326680183,-0.01860397681593895,0.015208803117275238,-0.006692037917673588,0.03643268719315529,-0.0851762667298317,0.037650324404239655,0.015105251222848892,0.007325983140617609,-0.0786978229880333,0.06767512857913971,-0.09809207171201706,0.01703307405114174,0.007962401024997234,0.026812389492988586,0.045855335891246796,0.03389989957213402,-0.04204903542995453,0.05244344845414162,0.026242472231388092,-0.0007586046122014523,0.011116234585642815,0.015052570030093193,-0.08567718416452408
267,-0.004959228448569775,-0.039670854806900024,0.004537292756140232,0.015811000019311905,0.02998396009206772,0.0178284402936697,0.009008515626192093,-0.08695895969867706,0.013528687879443169,0.040459681302309036,0.06944087147712708,0.013251589611172676,0.060669686645269394,-0.09082848578691483,-0.07382024824619293,0.03547007590532303,0.06760748475790024,0.028886515647172928,0.055692706257104874,-0.0420139916241169,0.05849657952785492,-0.05521908029913902,-0.010457389056682587,0.007253838703036308,0.0959557518362999,-0.07718250155448914,-0.09702139347791672,0.04080791026353836,-0.005830002017319202,-0.08412380516529083,0.030335683375597,0.017184535041451454
268,0.01859789341688156,-0.06858821213245392,0.03397854045033455,0.005523243453353643,0.08091547340154648,-0.0734206959605217,-0.009389778599143028,0.018015984445810318,-0.02124003693461418,0.0031337272375822067,0.01396543625742197,0.007570559158921242,0.02084328606724739,0.03565134108066559,-0.08620144426822662,0.02891334518790245,-0.11126814782619476,-0.02442658320069313,0.04142120108008385,0.013144180178642273,0.04700446501374245,-0.01464981958270073,0.06996135413646698,0.05781368911266327,0.024945179000496864,0.012743270955979824,0.03888517990708351,-0.014516311697661877,0.033345550298690796,-0.022184273228049278,0.077962726354599,-0.1147322803735733
269,0.017531301826238632,0.021578188985586166,0.022423066198825836,0.022890593856573105,0.04296606779098511,0.03031165525317192,0.01858190819621086,-0.05978405475616455,-0.08957534283399582,0.013734666630625725,-0.06832170486450195,-0.1291249841451645,-0.008105154149234295,-0.006194065324962139,-0.002234463579952717,0.022458232939243317,0.04191027954220772,0.04561922699213028,0.0035412879660725594,-0.03914044052362442,0.005220569670200348,0.05598416179418564,0.028854766860604286,-0.04823949560523033,0.013039136305451393,0.07029226422309875,0.02874203957617283,0.03533897548913956,0.031779736280441284,-0.01611563190817833,0.0228611771017313,0.032655417919158936
270,0.013565152883529663,0.059409551322460175,0.020991139113903046,0.02251393534243107,0.09378498792648315,-0.009452736005187035,0.007567762862890959,0.037504687905311584,-0.06966707110404968,-0.010647539049386978,-0.01397919375449419,-0.0057982467114925385,-0.005179660394787788,0.01042800210416317,0.07966408878564835,-0.063416488468647,-0.027176696807146072,0.056955840438604355,0.06734702736139297,-0.06747376173734665,-0.046121470630168915,0.03625958785414696,-0.022811420261859894,0.0393400639295578,-0.08412858843803406,-0.028353724628686905,-0.001464206725358963,0.067524753510952,0.027589576318860054,-0.001760589424520731,0.039000529795885086,0.0718965008854866
271,-0.018019650131464005,-0.011641858145594597,-0.07772373408079147,0.02820906601846218,0.04657842218875885,0.05201392248272896,0.04345199093222618,0.04710109531879425,0.055484700947999954,0.0009597195312380791,-0.08266124874353409,0.04510515183210373,-0.013371561653912067,0.04503494128584862,0.031090175732970238,0.027035893872380257,-0.058251239359378815,0.028932815417647362,0.011030840687453747,0.012657771818339825,0.04742446169257164,0.03408785164356232,0.03707445040345192,0.06130698323249817,0.06935373693704605,0.011409619823098183,0.046961188316345215,0.05696079507470131,0.023504935204982758,0.04223836585879326,-0.04834602773189545,0.0008230274543166161
272,0.07892336696386337,-0.0021661934442818165,0.07998102903366089,-0.04715782031416893,-0.0036018588580191135,0.0322752520442009,-0.0051800902001559734,0.029333436861634254,-0.08637163788080215,-0.0007600085809826851,-0.06398759037256241,0.06463710963726044,-0.11017372459173203,0.04625978320837021,0.013675713911652565,-0.09881723672151566,-0.0016740625724196434,-0.03516194969415665,-0.0031198470387607813,0.030082667246460915,-0.11183096468448639,0.03329283371567726,-0.008148911409080029,0.03975697234272957,-0.10991831123828888,0.06262483447790146,0.016104329377412796,0.010839475318789482,0.06540869176387787,0.038027215749025345,0.04005562141537666,0.03332710266113281
273,-0.011968672275543213,-0.019515423104166985,0.028895284980535507,0.045216772705316544,0.023409564048051834,0.00335209583863616,0.08088406175374985,0.04083150997757912,-0.005200987681746483,-0.065305694937706,-0.007474223617464304,0.018665697425603867,-0.1353394091129303,-0.12002795934677124,0.07524186372756958,0.05449032038450241,0.014883057214319706,-0.07236815243959427,0.057306788861751556,0.016418401151895523,-0.007173626683652401,-0.0982898399233818,-0.06060824543237686,0.007839390076696873,0.07832213491201401,0.009767826646566391,0.009586728177964687,-0.04377554729580879,0.0035972679033875465,0.020030811429023743,-0.1315182000398636,-0.11409404873847961
274,0.04853782057762146,0.027578964829444885,0.04134812206029892,-0.0025976316537708044,-0.12174958735704422,0.0043164463713765144,-0.07053469866514206,0.010812034830451012,-0.02089507505297661,0.05956069752573967,0.0027190051041543484,0.011229351162910461,-0.03323964774608612,-0.011451708152890205,0.09928341954946518,-0.06869129836559296,0.04228246212005615,-0.03419651836156845,0.004029413685202599,-0.1079626977443695,0.091883584856987,0.04594526067376137,0.021659916266798973,0.015312028117477894,-0.1260710209608078,0.06068204343318939,-0.09916383773088455,0.00784607045352459,0.029626324772834778,0.03757042810320854,0.003799672704190016,0.0017325542867183685
275,0.07528065890073776,0.06173626333475113,-0.061935167759656906,-0.005192318931221962,0.05513683706521988,0.06941491365432739,0.00951576977968216,0.007013802416622639,0.02955706976354122,0.004740430042147636,0.011994032189249992,0.08217750489711761,-0.020666416734457016,0.0689331665635109,9.46931540966034e-05,0.013027861714363098,0.059444282203912735,-0.09646935760974884,0.010773049667477608,0.07572881132364273,0.00407734839245677,0.07638809084892273,-0.06489640474319458,0.042852096259593964,0.060158777981996536,0.029053013771772385,-5.135941319167614e-05,-0.05055965855717659,0.03480914607644081,0.039717819541692734,0.0403200164437294,-0.00889100506901741
276,0.004177202470600605,-0.044337451457977295,-0.07213643938302994,-0.00359369907528162,-0.0016355905681848526,-0.009399517439305782,-0.05007702857255936,-0.016699519008398056,0.016581527888774872,-0.054485198110342026,0.054750993847846985,0.017890529707074165,-0.038756731897592545,-0.0035681817680597305,0.0023500025272369385,0.016688019037246704,0.016143573448061943,-0.006220185663551092,0.010177151300013065,-0.0011956773232668638,0.00894121639430523,0.02024323306977749,0.03871303051710129,0.017904382199048996,-0.059651900082826614,-0.016622811555862427,-0.01873098500072956,0.041975658386945724,0.05177293345332146,0.06858216226100922,0.013777382671833038,0.041841112077236176
277,-0.09901276230812073,0.024663887917995453,0.0414409413933754,0.026394052430987358,-0.11617491394281387,0.10983563959598541,0.059521473944187164,0.048457130789756775,0.01470833271741867,0.013846555724740028,0.07172384113073349,0.031050896272063255,0.037558913230895996,0.05043451488018036,-0.06907977163791656,0.006816901732236147,0.03474966436624527,0.04054807871580124,-0.07019642740488052,0.06183190271258354,0.06791910529136658,-0.12049081921577454,0.04507659748196602,0.03482677787542343,0.04873459413647652,0.09732723236083984,0.05864517390727997,-0.051271602511405945,0.03158155083656311,0.054941751062870026,-0.016915036365389824,0.04088960215449333
278,-0.035247042775154114,0.0473211333155632,-0.046195708215236664,-0.077472984790802,0.0726579874753952,0.004541608504951,-0.05915006250143051,0.014663994312286377,-0.04996734485030174,-0.09548953175544739,0.02665597014129162,-0.01855737343430519,-0.06548481434583664,0.015731364488601685,0.03100743517279625,0.04294397681951523,0.047480132430791855,-0.07297038286924362,-0.0347977913916111,0.006982021499425173,0.06344681233167648,-0.05738937482237816,0.007290768902748823,0.013091662898659706,-0.0052987271919846535,-0.05050908029079437,0.06060951575636864,-0.10045972466468811,0.050773028284311295,0.06846337020397186,0.013036541640758514,0.047157224267721176
279,-0.07347871363162994,0.012308996170759201,0.03634712100028992,-0.0055219270288944244,0.05257982388138771,-0.11475197970867157,-0.06812263280153275,0.006574114318937063,-0.04699612408876419,-0.05597950518131256,-0.07244716584682465,-0.02047475427389145,-0.016787121072411537,0.07835311442613602,0.04107889160513878,0.00829499214887619,-0.010359276086091995,-0.008841622620821,0.0023849732242524624,0.07479430735111237,0.012270858511328697,-0.0010012416169047356,-0.048542607575654984,-0.01541079767048359,-0.09203290194272995,-0.11909128725528717,-0.12613527476787567,0.01248400192707777,0.06998851895332336,0.047823939472436905,-0.0010530371218919754,-0.004869434982538223
280,0.03974660485982895,-0.08518803119659424,0.020176522433757782,0.034952953457832336,0.0379287451505661,-0.007170950993895531,0.024506915360689163,0.037020131945610046,0.04885130748152733,0.04765750467777252,-0.07800503820180893,0.029771476984024048,0.04963824152946472,-0.06237652897834778,-0.0017195045948028564,0.03801148384809494,0.019039859995245934,0.046131715178489685,0.07162171602249146,0.006496975664049387,0.012347782030701637,0.054764676839113235,0.002825590083375573,0.03308894857764244,-0.06478750705718994,-0.08637332916259766,-0.011125141754746437,-0.006195884197950363,0.01775176078081131,0.012606429867446423,0.058919161558151245,-0.10770820826292038
281,-0.06190045550465584,0.05771096423268318,0.009099859744310379,0.006746315397322178,0.007947009056806564,0.07023494690656662,-0.03420576825737953,-0.08114523440599442,-0.06415601074695587,0.0539674311876297,0.032399408519268036,0.044703200459480286,0.016661349684000015,-0.082791268825531,0.09010330587625504,-0.03640182316303253,0.043578799813985825,0.021861370652914047,-0.0018664691597223282,-0.027933109551668167,-0.08560813218355179,0.06885635852813721,0.011675504967570305,0.060812532901763916,-0.0004200665280222893,0.006409138441085815,0.038646306842565536,0.0073068514466285706,0.04520517587661743,-0.06661936640739441,-0.07778698951005936,0.06102219223976135
282,-0.02234194427728653,-0.06849626451730728,0.029272163286805153,-0.06862937659025192,-0.11335523426532745,-0.033657170832157135,-0.018482372164726257,0.0865551084280014,-0.14105798304080963,-0.013119678944349289,-0.02525518462061882,-0.05239637941122055,0.0741080492734909,0.04390755295753479,-0.07195873558521271,-0.031365878880023956,0.0351475365459919,0.03085162676870823,0.06959773600101471,-0.06033365800976753,0.026976972818374634,-0.10301805287599564,-0.01698898896574974,0.028965339064598083,-0.018336031585931778,0.09552047401666641,0.04313252493739128,-0.10193686187267303,-0.020347358658909798,-0.057403888553380966,0.07323514670133591,0.04405253380537033
283,-0.13626036047935486,0.09832415729761124,-0.028172627091407776,-0.007408764213323593,0.08609811961650848,0.06441204994916916,0.05862600728869438,-0.1156187355518341,-0.0476294681429863,-0.0704173743724823,-0.0957459881901741,-0.05086998641490936,-0.13254466652870178,0.030715251341462135,-0.07198994606733322,0.0015328493900597095,-0.004243017174303532,0.03216862305998802,-0.09353778511285782,0.060222890228033066,-0.14035651087760925,-0.018767213448882103,-0.010816971771419048,-0.10835005342960358,0.0528106652200222,0.06736906617879868,0.05152602866292,-0.042938582599163055,-0.1488357037305832,-0.14079344272613525,0.018527153879404068,-0.10747775435447693
284,0.03925970941781998,0.009707974269986153,0.017084836959838867,0.009354331530630589,0.0008297297172248363,0.05422123894095421,-0.003797981422394514,0.039484839886426926,0.03530550003051758,0.030680647119879723,0.032333821058273315,-0.1127765029668808,0.07898200303316116,0.008859668858349323,-0.019404251128435135,0.032616712152957916,-0.0001728348433971405,-0.004077345598489046,0.014896925538778305,-0.006847478449344635,0.006283241789788008,-0.04681747406721115,-0.034329429268836975,0.08823946118354797,-0.011736534535884857,-0.003970039542764425,0.04867915064096451,-0.11024817824363708,0.026674747467041016,0.022704128175973892,-0.09096010774374008,0.06948239356279373
285,0.03861095756292343,0.04979461804032326,-0.06122150272130966,0.019611354917287827,0.01644393801689148,0.026859097182750702,0.06153895705938339,-0.06610669195652008,0.03410229831933975,0.009901856072247028,0.03948491811752319,0.03385087475180626,0.020792149007320404,0.05172461271286011,0.08615073561668396,0.059883955866098404,0.044667258858680725,0.04784202203154564,0.02802066132426262,-0.027340414002537727,-0.041101522743701935,0.010908497497439384,0.04422490671277046,0.07573708891868591,0.0460297092795372,-0.10272575169801712,0.058199211955070496,-0.03829129412770271,0.005228749010711908,-0.07929111272096634,0.06358187645673752,0.0348922461271286
286,-0.09668765217065811,0.03184512257575989,0.08424823731184006,0.022383958101272583,-0.0009773429483175278,0.09871260076761246,-0.08603093028068542,0.034385982900857925,-0.025086015462875366,-0.09536629915237427,0.00043575558811426163,-0.1335066705942154,0.049860890954732895,0.0734776183962822,-0.00481742387637496,-0.15588611364364624,-0.0050934841856360435,-0.05253571271896362,-0.07985447347164154,0.07247523218393326,-0.003117680549621582,-0.005413742735981941,0.029146261513233185,0.06205255538225174,-0.07088972628116608,0.08300059288740158,0.10800395160913467,0.013290613889694214,-0.009028607979416847,-0.05978354066610336,-0.1404307633638382,0.008984752930700779
287,0.002654216717928648,0.10770346224308014,0.07854828983545303,0.09010296314954758,0.024786069989204407,0.03445278853178024,-0.014902027323842049,0.020260026678442955,0.08171764761209488,0.007705407217144966,-0.04051630198955536,0.025110777467489243,-0.013138066977262497,-0.028994567692279816,-0.05772905796766281,-0.0070083970203995705,-0.05681043863296509,-0.1019379198551178,0.015985973179340363,0.00423388322815299,0.04657886177301407,0.06587696075439453,0.019802603870630264,-0.08717267960309982,-0.09152747690677643,0.026458296924829483,-0.02814645692706108,-0.06033317744731903,0.0026305383071303368,0.016039755195379257,-0.08976279944181442,0.043229877948760986
288,0.06922502815723419,-0.08141588419675827,-0.004397428594529629,0.0903414785861969,0.0024302834644913673,-0.07541017979383469,-0.021705880761146545,-0.04504043981432915,-0.11894430220127106,-0.01684057153761387,0.0680934488773346,-0.014503905549645424,-0.06880924850702286,0.0432925708591938,0.0032119862735271454,0.06871480494737625,0.08949124068021774,-0.06678802520036697,0.08743946254253387,0.02535277232527733,0.06266041100025177,-0.1051924079656601,-0.0525590255856514,0.08387932181358337,0.07087239623069763,-0.06875045597553253,0.011475387960672379,0.05016316473484039,-0.029519762843847275,0.029670890420675278,0.062275081872940063,0.01414318848401308
289,0.013887796550989151,0.027957964688539505,-0.027206353843212128,0.08882329612970352,-0.06477826833724976,0.07325304299592972,-0.08292984217405319,0.023492097854614258,-0.012153765186667442,-0.12857739627361298,0.013861186802387238,0.03565075993537903,-0.11707837879657745,0.019624032080173492,0.044218841940164566,-0.07997214794158936,0.0644410029053688,-0.06834264099597931,0.04688688740134239,0.015594537369906902,0.008435046300292015,0.03637424856424332,0.024434920400381088,-0.04442378133535385,0.0772382915019989,0.015600355342030525,-0.031561918556690216,-0.07852247357368469,-0.031068261712789536,0.02688247337937355,0.04451276734471321,0.0010443571954965591
290,-0.11006459593772888,0.022630812600255013,0.05130899325013161,-0.13837632536888123,0.037332311272621155,-0.050673238933086395,0.07799365371465683,0.03110310435295105,-0.03643675521016121,0.011303838342428207,-0.010811988264322281,0.06745560467243195,0.00721112173050642,-0.01039569266140461,-0.009435461834073067,-0.016801299527287483,0.06778106838464737,-0.02367183193564415,0.04447228088974953,0.032904308289289474,0.06961767375469208,0.048643339425325394,0.01867174170911312,0.021483376622200012,0.014590680599212646,-0.13170531392097473,-0.1144237145781517,-0.003398766741156578,-0.1444190889596939,0.08191356062889099,-0.02738223224878311,-0.01609458588063717
291,0.031188450753688812,0.0833590030670166,-0.0798315778374672,-0.057035744190216064,-0.09858137369155884,-0.18195953965187073,0.06373738497495651,0.07150043547153473,-0.027426516637206078,-0.016588691622018814,-0.03865045681595802,0.09080784022808075,0.12051010876893997,0.0950959175825119,-0.01319586019963026,0.006483012810349464,0.0727623701095581,-0.012353907339274883,-0.05998004227876663,0.005487231537699699,-0.0536675862967968,0.021976284682750702,0.08256851881742477,0.12559565901756287,0.0095449760556221,0.056856658309698105,0.09942455589771271,0.026599565520882607,0.01491477806121111,0.027545757591724396,0.06655800342559814,-0.07700038701295853
292,0.07735025882720947,-0.029468216001987457,-0.09494232386350632,0.024960514158010483,0.06520125269889832,-0.13993880152702332,-0.034998226910829544,0.02361423335969448,0.09339379519224167,0.04408673569560051,0.019015643745660782,0.0020692795515060425,0.05146758630871773,0.02383258566260338,-0.019583020359277725,-0.0332755409181118,-0.009405748918652534,-0.045702315866947174,0.011771604418754578,0.04282721132040024,0.05837578326463699,0.05358770117163658,0.0853269100189209,0.04803129658102989,0.03228133171796799,0.10319932550191879,-0.018450135365128517,-0.01569473370909691,0.005340874660760164,-0.09379634261131287,-0.0011153863742947578,-0.06775813549757004
293,-0.029331764206290245,-0.08821135759353638,0.027928270399570465,0.02885865420103073,0.03385042026638985,0.01152790430933237,-0.021697431802749634,-0.02712743729352951,0.06575431674718857,0.0638483464717865,-0.009990670718252659,0.026915885508060455,0.03819667175412178,0.0034255259670317173,-0.053626663982868195,0.08104018121957779,-0.037252239882946014,-0.10875395685434341,0.0070493933744728565,0.011881930753588676,-0.0002105357125401497,0.028097640722990036,-0.014418639242649078,0.04934120923280716,0.053198590874671936,-0.018331963568925858,0.0020620094146579504,-0.011599079705774784,0.08531679213047028,-0.020915204659104347,0.054041787981987,0.05331513658165932
294,-0.09242144227027893,-0.11952509731054306,-0.07764057070016861,-0.09297875314950943,0.03390027955174446,-0.14305320382118225,0.0897325873374939,0.08453088998794556,-0.15011107921600342,0.04386714845895767,-0.026385635137557983,-0.03620883822441101,0.015276800841093063,-0.01612820290029049,-0.003609306178987026,0.06528530269861221,0.05589917302131653,0.042443543672561646,0.014328435994684696,0.014723850414156914,0.01932619884610176,0.06927710771560669,0.03228284791111946,0.03561682999134064,0.03272909298539162,0.006565243471413851,0.017399100586771965,-0.03922764211893082,-0.03392867371439934,-0.02369796484708786,-0.11726433783769608,0.06676005572080612
295,0.030392618849873543,-0.04609319567680359,-0.10657146573066711,0.0021990202367305756,-0.08299126476049423,0.035386521369218826,0.026449238881468773,0.03358326852321625,0.07013643532991409,0.0489979162812233,-0.03157848119735718,0.014594201929867268,0.006481342948973179,0.014803685247898102,0.07356266677379608,0.06015904247760773,0.05660868436098099,0.14045515656471252,-0.07839802652597427,-0.11968295276165009,0.025389045476913452,0.033431775867938995,0.021514100953936577,0.01110096275806427,0.06832949072122574,0.02543732337653637,0.03386833891272545,-0.04243559017777443,0.03563782572746277,-0.060462698340415955,0.044793277978897095,0.06592004746198654
296,0.014412282034754753,-0.058047227561473846,0.004781986121088266,0.004235660657286644,-0.04399469867348671,0.02733442187309265,0.032135408371686935,-0.06301569938659668,0.03445582091808319,0.022412758320569992,0.07747358828783035,0.03578832000494003,-0.009718026965856552,-0.06901662796735764,0.004618426319211721,0.043236326426267624,0.04344213381409645,0.08555996417999268,0.02793576568365097,-0.07883605360984802,0.029968278482556343,0.0567067414522171,0.036704860627651215,-0.021968316286802292,0.018132973462343216,0.01461098250001669,0.021288946270942688,0.060959260910749435,0.03296222537755966,0.017910270020365715,0.0046999892219901085,-0.0668843686580658
