,reward,episode
937,-2.1498037277488042,999.0
938,-1.9315426680259409,999.0
939,2.4284372047986835,999.0
940,0.9638050406647379,999.0
941,-7.523930179653688,999.0
942,4.806302220909856,999.0
943,-10.109939422109164,999.0
944,2.9953064661240205,999.0
945,7.312459696724544,999.0
946,0.2441532062948681,999.0
947,8.010630283970388,999.0
948,8.531260396004653,999.0
949,-5.763646171137224,999.0
950,-6.2105698473751545,999.0
951,7.861759264429565,999.0
952,-2.9978224858787144,999.0
953,4.332818600232713,999.0
954,8.695512177189812,999.0
955,-6.289078431203961,999.0
956,-19.600057933712375,999.0
957,10.172844137152424,999.0
958,11.229161474155262,999.0
959,-2.0998081498546526,999.0
960,-4.315639428765279,999.0
961,4.887970346433576,999.0
962,7.663686712854543,999.0
963,-4.043559681507759,999.0
964,0.6070786360651255,999.0
965,3.0408107608673163,999.0
966,-6.0328163260710435,999.0
967,-4.345600193541031,999.0
968,11.682672898168676,999.0
969,-11.6794115169032,999.0
970,-9.660918268957177,999.0
971,-4.6402898677042685,999.0
972,-13.10720136540476,999.0
973,9.482753859454533,999.0
974,8.142571260774275,999.0
975,-8.297128813981544,999.0
976,4.858786280616187,999.0
977,-11.51908493845258,999.0
978,-8.87576274597086,999.0
979,-3.975314175128005,999.0
980,-0.3759102115291171,999.0
981,5.708449867757737,999.0
982,5.5989344866829915,999.0
983,3.7053091407287866,999.0
984,-0.4275951697054552,999.0
985,-15.948978998349046,999.0
986,-3.663837231229991,999.0
987,9.021290768927427,999.0
988,1.9164162130982727,999.0
989,5.033818533818703,999.0
990,3.6143533071735874,999.0
991,-0.30006038991268724,999.0
992,-5.113202747605102,999.0
993,-2.808404888084624,999.0
994,-1.7050759802514222,999.0
995,7.107774864067324,999.0
996,-7.745772000635044,999.0
997,3.2684306443552487,999.0
998,3.831865587388165,999.0
999,13.018012167653069,999.0
1000,5.8012887804652555,999.0
1001,4.629502979136305,999.0
1002,-3.3849802131881006,999.0
1003,-1.1970047780923778,999.0
1004,-11.761561145598536,999.0
1005,-7.926402241631878,999.0
1006,-11.151532849587968,999.0
1007,-7.684533807041589,999.0
1008,-4.350950722495327,999.0
1009,1.1764730159775354,999.0
1010,6.657871025658097,999.0
1011,13.406009728612846,999.0
1012,-0.5797004697960801,999.0
1013,6.3844772802549405,999.0
1014,-9.044532070838613,999.0
1015,-4.4066555261961184,999.0
1016,0.28894878987921396,999.0
1017,2.8230613336781967,999.0
1018,2.403907188359881,999.0
1019,5.387192670226796,999.0
1020,-19.55764533230104,999.0
1021,1.109155022597406,999.0
1022,-19.216728440776933,999.0
1023,11.540519491885785,999.0
1024,-1.5433349130034912,999.0
1025,3.633235156332376,999.0
1026,6.034031963732558,999.0
1027,0.4002409045933746,999.0
1028,-3.1567177482647817,999.0
1029,9.424146214587381,999.0
1030,-9.223507957038237,999.0
1031,-3.5980042494193185,999.0
1032,-16.263741391594518,999.0
1033,-0.03843973635230213,999.0
1034,-3.5890422674128786,999.0
1035,-2.0644406119245104,999.0
1036,-0.16954588750377295,999.0
1037,5.541953864507377,999.0
1038,-12.59425882837968,999.0
1039,0.8805941860191524,999.0
1040,-2.9866655916266613,999.0
1041,2.839163391647162,999.0
1042,-6.1661672707414255,999.0
1043,-2.92695340931823,999.0
1044,-7.400019766704644,999.0
1045,9.53572517845896,999.0
1046,2.041579739001463,999.0
1047,14.806596279784571,999.0
1048,-8.403511601907669,999.0
1049,0.5950999278720701,999.0
1050,-12.911464555276325,999.0
1051,-9.401854235271458,999.0
1052,20.795530594245065,999.0
1053,3.4524800661602058,999.0
1054,1.5358324666740373,999.0
1055,3.6768994996091346,999.0
1056,-5.137804136786143,999.0
1057,-5.8207959075225535,999.0
1058,4.1368406772380695,999.0
1059,0.20594295527553186,999.0
1060,-8.215526186831994,999.0
1061,-8.406417528050952,999.0
1062,-2.462217524822336,999.0
1063,9.924412274325732,999.0
1064,-0.7414033657987602,999.0
1065,-5.491211976506747,999.0
1066,-16.104393589426767,999.0
1067,-2.6738946248660795,999.0
1068,7.531303874595324,999.0
1069,7.234105106967037,999.0
1070,4.687587958716903,999.0
1071,3.57907459884882,999.0
1072,8.554295470705256,999.0
1073,-4.934944831591566,999.0
1074,3.3535730376606807,999.0
1075,9.311160285607913,999.0
1076,-3.065783309924882,999.0
1077,-3.560287083964795,999.0
1078,7.489104670006782,999.0
1079,-9.586561096803052,999.0
1080,7.188128094363493,999.0
1081,7.129927271045744,999.0
1082,5.885313637671062,999.0
1083,2.132164644950535,999.0
1084,-0.9877179047471144,999.0
1085,5.014944501919672,999.0
1086,4.2803774392814375,999.0
1087,19.208584673993755,999.0
1088,0.697774343949277,999.0
1089,13.685799713843153,999.0
1090,-2.761587796063395,999.0
1091,5.765835060825339,999.0
1092,-4.365541469189338,999.0
1093,-9.90972818271257,999.0
1094,-8.838553716544991,999.0
1095,-12.426789894816466,999.0
1096,6.0789799472004225,999.0
1097,4.251932980492712,999.0
1098,-7.723315976472803,999.0
1099,-5.6306885703234,999.0
1100,2.6457452628528704,999.0
1101,9.208936078313855,999.0
1102,8.28291293157963,999.0
1103,-10.885531415755397,999.0
1104,-8.6395337562426,999.0
1105,4.000522885820828,999.0
1106,4.958824341883883,999.0
1107,-7.492918150965124,999.0
1108,5.0753666713571866,999.0
1109,-6.699334420496597,999.0
1110,-2.572335418331932,999.0
1111,6.317075184429996,999.0
1112,-9.412113545462491,999.0
1113,-2.697141244978411,999.0
1114,-12.75082022929564,999.0
1115,9.720839514469844,999.0
1116,-8.864474654372316,999.0
1117,3.0653580547077586,999.0
1118,2.8703505672747274,999.0
1119,-0.0962390748100006,999.0
1120,-6.506092560943216,999.0
1121,10.447025850116916,999.0
1122,-5.749291407992133,999.0
1123,-5.658370124154318,999.0
1124,1.106035504344618,999.0
1125,6.469136308296584,999.0
1126,-4.541031587170436,999.0
1127,4.8013302506296895,999.0
1128,23.31586614239495,999.0
1129,-3.3487935496377768,999.0
1130,24.82387629355071,999.0
1131,0.9011052238420234,999.0
1132,-26.67121868458344,999.0
1133,0.5483921384438872,999.0
1134,-3.1741794424597174,999.0
1135,-5.28974779289274,999.0
1136,2.075040852796519,999.0
1137,-3.1151440912799444,999.0
1138,-5.160649148427184,999.0
1139,-0.4058069915045053,999.0
1140,9.025367675887537,999.0
1141,-3.2193794195191003,999.0
1142,9.829636934511656,999.0
1143,-1.9344151910918301,999.0
1144,1.3429045492084697,999.0
1145,-5.286648255423644,999.0
1146,22.0285771174822,999.0
1147,5.774605596874608,999.0
1148,-11.228976766375126,999.0
1149,-1.1448610518127682,999.0
1150,1.8094247215776704,999.0
1151,-5.844841987141991,999.0
1152,-6.0946653976570815,999.0
1153,-1.1208284629428815,999.0
1154,9.76485201023752,999.0
1155,1.0074150753207505,999.0
1156,11.997789286426267,999.0
1157,2.7702537788572954,999.0
1158,2.0222575097577646,999.0
1159,-13.07102849407238,999.0
1160,-17.53832590294769,999.0
1161,10.903676791582255,999.0
1162,-8.964780372742098,999.0
1163,6.5193446979974405,999.0
1164,-15.814659267722163,999.0
1165,1.2638396394904703,999.0
1166,-5.076174592191818,999.0
1167,-13.89371780719375,999.0
1168,16.871807405288564,999.0
1169,-5.117933406378143,999.0
1170,-1.7403166414587758,999.0
1171,-32.41211375186685,999.0
1172,16.95563082244189,999.0
1173,20.748006739420816,999.0
1174,-4.537781833234477,999.0
1175,0.008871157857356593,999.0
1176,12.325989339908118,999.0
1177,-4.202886291895993,999.0
1178,-5.5220508561469615,999.0
1179,-24.88699719874421,999.0
1180,-3.0391224228078504,999.0
1181,11.81356884504203,999.0
1182,12.559758886665804,999.0
1183,-1.9241858339519242,999.0
1184,-15.530831697105894,999.0
1185,6.352927797124722,999.0
1186,7.58833577943733,999.0
1187,3.2393112733843736,999.0
1188,9.706218590421486,999.0
1189,12.581933252484305,999.0
1190,0.4522208599664737,999.0
1191,4.957008290599333,999.0
1192,-6.195428870152682,999.0
1193,-7.620819761417806,999.0
1194,-5.458133653330151,999.0
1195,-3.4432458809169475,999.0
1196,1.5028386026970109,999.0
1197,8.608983608952258,999.0
1198,-8.476529190549627,999.0
1199,8.276027517436889,999.0
1200,-16.952961273607798,999.0
1201,1.9763433650368825,999.0
1202,-4.527120876387926,999.0
1203,5.495939133892533,999.0
1204,-1.7804093196755275,999.0
1205,7.971666883677244,999.0
1206,4.530830228497507,999.0
1207,-17.140291796182286,999.0
1208,-6.682627481466625,999.0
1209,-2.16733509353071,999.0
1210,-8.302652341575595,999.0
1211,6.5850793041463485,999.0
1212,8.586879501934161,999.0
1213,10.943706654099515,999.0
1214,-6.4527634411206245,999.0
1215,-6.657704234938137,999.0
1216,-2.308587479332345,999.0
1217,-4.581501635839231,999.0
1218,-4.520803429681108,999.0
1219,3.3657736215973277,999.0
1220,4.47555667355482,999.0
1221,5.480629378434969,999.0
1222,4.6601091424236065,999.0
1223,-11.347249924961947,999.0
1224,-2.129622560285497,999.0
1225,0.8088196538155898,999.0
1226,0.9076536948887224,999.0
1227,-1.5169386034831405,999.0
1228,-10.916082182055106,999.0
1229,6.2852059517172165,999.0
1230,12.151249483635185,999.0
1231,-8.880413964623585,999.0
1232,-5.940913654660107,999.0
1233,9.992239187238738,999.0
1234,-5.827396748965839,999.0
1235,3.442842193107936,999.0
1236,7.116165214552892,999.0
1237,-7.431890357693193,999.0
1238,-11.012206417566633,999.0
1239,-10.041017646173714,999.0
1240,-14.244564944558078,999.0
1241,19.38131089815579,999.0
1242,1.046698407648364,999.0
1243,-13.625139054260215,999.0
1244,-5.424441310984548,999.0
1245,-1.511514407990035,999.0
1246,-18.984170377691047,999.0
1247,5.052955124003346,999.0
1248,2.9552273785375287,999.0
1249,0.15856568608433008,999.0
1250,7.145649243728258,999.0
1251,1.2346968806523364,999.0
1252,-0.16412995720747858,999.0
1253,-9.443528560834238,999.0
1254,9.118675916273787,999.0
1255,-11.16558215826808,999.0
1256,6.287148425588383,999.0
1257,-2.4404667069902644,999.0
1258,2.8806717182887946,999.0
1259,3.447157760645496,999.0
1260,15.978248006518696,999.0
1261,-8.207731314003468,999.0
1262,7.9446021222975105,999.0
1263,9.390144797755056,999.0
1264,-3.3902981841820288,999.0
1265,3.4634752859128635,999.0
1266,25.38652486715,999.0
1267,-8.02816576816258,999.0
1268,0.7695348230190575,999.0
1269,2.4118086800153837,999.0
1270,-0.6611778145888821,999.0
1271,4.6394122271449305,999.0
1272,-9.464379855300649,999.0
1273,-0.8781690207251813,999.0
1274,-4.720634319237433,999.0
1275,3.27598860982107,999.0
1276,8.209489084372763,999.0
1277,-2.7132945262710564,999.0
1278,4.4344714866019785,999.0
1279,-17.96773678503814,999.0
1280,18.770547809312124,999.0
1281,11.607516409072561,999.0
1282,9.800557987415234,999.0
1283,-11.509162410278805,999.0
1284,-6.228713047428754,999.0
1285,14.969109875295546,999.0
1286,1.0481918790610507,999.0
1287,-10.69185478275176,999.0
1288,-4.672023393737619,999.0
1289,11.161475060973315,999.0
1290,-6.8589760183822355,999.0
1291,2.0367154912091787,999.0
1292,-4.697198831025163,999.0
1293,0.8245641178218648,999.0
1294,-1.7441432149789762,999.0
1295,1.769190174411051,999.0
1296,-2.1979977603186853,999.0
1297,7.2081554873730065,999.0
1298,3.2601152884308253,999.0
1299,-3.873877021949738,999.0
1300,3.842569687636569,999.0
1301,4.8008563062758185,999.0
1302,2.472102150932187,999.0
1303,-9.22854805343377,999.0
1304,13.195003347325835,999.0
1305,3.3922294054646045,999.0
1306,7.752874766709282,999.0
1307,-2.86448283190839,999.0
1308,-5.791555388073902,999.0
1309,-3.044576261658221,999.0
1310,15.10433883518999,999.0
1311,-10.484373767685609,999.0
1312,6.028979539929424,999.0
1313,2.1432087022403716,999.0
1314,-12.154723697283773,999.0
1315,20.596524458524076,999.0
1316,-6.479386497871019,999.0
1317,-5.927238167496397,999.0
1318,0.4834223953657784,999.0
1319,-6.3168698305962625,999.0
1320,9.101877088382023,999.0
1321,3.0020411678706296,999.0
1322,-4.806765300745611,999.0
1323,-3.850858639721992,999.0
1324,-12.10961202220642,999.0
1325,2.5572096484247595,999.0
1326,0.4784071529866196,999.0
1327,5.458917980809928,999.0
1328,2.5709545823046938,999.0
1329,5.22204828824033,999.0
1330,-13.812601980156614,999.0
1331,-11.479427878570275,999.0
1332,-9.545940029362098,999.0
1333,-8.227456743741639,999.0
1334,-7.598587838176173,999.0
1335,5.1501424870220935,999.0
1336,4.503306353028165,999.0
1337,14.837624479434451,999.0
1338,-6.854998881462961,999.0
1339,-5.0482457764446735,999.0
1340,-1.536993124973378,999.0
1341,6.285888977217837,999.0
1342,6.6977104555116975,999.0
1343,-9.150102081242947,999.0
1344,-12.205416180979226,999.0
1345,12.769413265399635,999.0
1346,-7.986242853454313,999.0
1347,-5.771061484992971,999.0
1348,-7.646317879145499,999.0
1349,-1.0910363340080949,999.0
1350,9.696962101908868,999.0
1351,-15.985716235358266,999.0
1352,-0.13142486428841949,999.0
1353,-0.13637718665995635,999.0
1354,-3.708378960553091,999.0
1355,16.737511685467325,999.0
1356,-0.7375799958681455,999.0
1357,8.475906588486396,999.0
1358,-0.828562323411461,999.0
1359,0.9303393507871078,999.0
1360,-10.028426601667887,999.0
1361,-4.443947720166762,999.0
1362,0.23548106438829566,999.0
1363,6.152949676295974,999.0
1364,-0.037592712265904986,999.0
1365,-2.9381129932007752,999.0
1366,1.7886589684640055,999.0
1367,-2.3326033991179433,999.0
1368,3.55983594089048,999.0
1369,-9.998526006820613,999.0
1370,8.845368021691684,999.0
1371,3.950513527321164,999.0
1372,13.366124878186385,999.0
1373,8.985102284175811,999.0
1374,-14.148731463850709,999.0
1375,6.24767227092525,999.0
1376,-2.8135741577425506,999.0
1377,-9.440212182467805,999.0
1378,4.4159991218621135,999.0
1379,-6.892280491651036,999.0
1380,-7.2062243673135535,999.0
1381,-5.586491195572307,999.0
1382,-0.9237566122319548,999.0
1383,-12.664848513624749,999.0
1384,0.3087572446384001,999.0
1385,-3.3388247542679887,999.0
1386,-0.1838847227045335,999.0
1387,-1.06130833356292,999.0
1388,-0.2694986812421121,999.0
1389,-21.594151431345377,999.0
1390,-8.61479830913595,999.0
1391,6.41743441671133,999.0
1392,-4.875136416783789,999.0
1393,3.874972253368469,999.0
1394,5.547491546458333,999.0
1395,2.7252980285556987,999.0
1396,13.790176188573241,999.0
1397,3.4899422619491816,999.0
1398,-4.482358632143587,999.0
1399,11.901074630150106,999.0
1400,10.8642926554312,999.0
1401,10.110256599407876,999.0
1402,-9.164934534346683,999.0
1403,-1.5918483303976243,999.0
1404,7.378518186917063,999.0
1405,-14.949024556204677,999.0
1406,13.324832688216702,999.0
1407,21.744531945238123,999.0
1408,1.1939903534366751,999.0
1409,-0.2028702145908028,999.0
1410,0.8570853651617654,999.0
1411,-18.06201319876709,999.0
1412,-3.685632381151663,999.0
1413,3.7137501948745917,999.0
1414,-6.583131558072638,999.0
1415,-4.049955121416133,999.0
1416,-2.957660751038929,999.0
1417,0.6796666314039612,999.0
1418,-2.277979674632661,999.0
1419,11.073357392444448,999.0
1420,11.456857406068591,999.0
1421,1.4502477311034454,999.0
1422,3.0791673872154206,999.0
1423,-2.360317551123444,999.0
1424,-0.7104186073411256,999.0
1425,-6.123192805098371,999.0
1426,4.655401512311073,999.0
1427,3.045081338466844,999.0
1428,-15.956944713077974,999.0
1429,-5.740901633340401,999.0
1430,5.330775021517184,999.0
1431,-2.957687111862469,999.0
1432,-6.872464079584462,999.0
1433,6.721850112808171,999.0
1434,-11.490093857806642,999.0
1435,-0.6456156061030924,999.0
1436,-4.616702587692998,999.0
1437,-7.853656066581607,999.0
1438,-17.52939195057843,999.0
1439,9.301396575552644,999.0
1440,-5.159214287879877,999.0
1441,13.704137879773045,999.0
1442,4.225443051545882,999.0
1443,7.345292003679787,999.0
1444,-19.858689945773218,999.0
1445,-4.762576375040227,999.0
1446,2.3378600843134336,999.0
1447,-17.261841177707534,999.0
1448,4.116599822766148,999.0
1449,5.303090377856279,999.0
1450,-1.778504033427453,999.0
1451,0.29056275449693203,999.0
1452,-8.191240102576558,999.0
1453,-3.3262938769839816,999.0
1454,-4.601690840561787,999.0
1455,10.233234711282421,999.0
1456,8.876758927945046,999.0
1457,0.9177095288177952,999.0
1458,5.169462978183219,999.0
1459,0.5184941386687569,999.0
1460,4.508471248322167,999.0
1461,-4.028034848161042,999.0
1462,-3.034498310182244,999.0
1463,-3.1509103524440434,999.0
1464,1.9827117532913692,999.0
1465,-14.007274077303007,999.0
1466,-7.483924707281402,999.0
1467,13.075555100003841,999.0
1468,0.22691591651528145,999.0
1469,4.528146178505266,999.0
1470,3.240611244458705,999.0
1471,0.7193549471267033,999.0
1472,19.36076424617204,999.0
1473,8.30014589134953,999.0
1474,1.5431174670229666,999.0
1475,0.11063521343749017,999.0
1476,2.535385200113524,999.0
1477,-8.338970297016202,999.0
1478,-0.5308336372399935,999.0
1479,-8.432248298660854,999.0
1480,-27.145872690845863,999.0
1481,-5.466687864143751,999.0
1482,4.223098385002231,999.0
1483,-6.813601487199776,999.0
1484,0.6740519659360871,999.0
1485,2.6331000731588574,999.0
1486,-9.437118675850797,999.0
1487,-14.45650297755492,999.0
1488,6.51531704190711,999.0
1489,-1.4099325589995717,999.0
1490,-11.011902771948373,999.0
1491,-10.700549911998678,999.0
1492,10.696717485407136,999.0
1493,5.213694441248663,999.0
1494,16.000560817861697,999.0
1495,8.18044631727389,999.0
1496,-14.859568257510546,999.0
1497,1.486065243429039,999.0
1498,-3.5318729895807337,999.0
1499,9.39366602775408,999.0
1500,4.403046432737028,999.0
1501,3.0529414307093248,999.0
1502,-7.788741356693207,999.0
1503,7.694099930704397,999.0
1504,12.228227201005213,999.0
1505,3.5221319997508544,999.0
1506,3.1717228306515612,999.0
1507,-2.206712648301618,999.0
1508,0.9121879896629252,999.0
1509,-21.831845014239658,999.0
1510,-14.306386292853858,999.0
1511,4.520390777033754,999.0
1512,15.698345003140275,999.0
1513,8.029216978960903,999.0
1514,-0.6781986267887987,999.0
1515,-14.103523430414498,999.0
1516,7.26372043484298,999.0
1517,0.12226190979708915,999.0
1518,5.548937613843008,999.0
1519,15.280712719541045,999.0
1520,-11.125671118497849,999.0
1521,1.3876270688488148,999.0
1522,10.518813787028193,999.0
1523,-2.4513084791542497,999.0
1524,-11.455207174658424,999.0
1525,-1.6778874309384264,999.0
1526,-1.6904023307142781,999.0
1527,-3.994216177146882,999.0
1528,-3.6455285191768776,999.0
1529,0.5908200605481397,999.0
1530,6.318415757268668,999.0
1531,3.6957279166963417,999.0
1532,-1.954213201592211,999.0
1533,-7.140324037405662,999.0
1534,0.5506323831214104,999.0
1535,9.23004319454776,999.0
1536,7.470677481545862,999.0
1537,-3.7626465054927394,999.0
1538,-18.381482870798212,999.0
1539,-15.594053272914607,999.0
1540,-9.140191107289867,999.0
1541,-7.011465224786662,999.0
1542,13.080307357362473,999.0
1543,-3.3851707305002487,999.0
1544,8.298061686597066,999.0
1545,0.8993814382120036,999.0
1546,6.421273898828076,999.0
1547,-4.438401358842383,999.0
1548,1.792920539737679,999.0
1549,2.7271294266101904,999.0
1550,-1.1511786476767156,999.0
1551,8.083689180377405,999.0
1552,0.11826943265623413,999.0
1553,-2.9075423312897333,999.0
1554,-5.375581604370382,999.0
1555,3.4571542509947903,999.0
1556,-6.332872727303766,999.0
1557,17.971985406707972,999.0
1558,2.6188302224036306,999.0
1559,7.742823399312328,999.0
1560,-9.475934838956164,999.0
1561,5.523132771166273,999.0
1562,9.983637765923051,999.0
1563,12.3038778763148,999.0
1564,12.371873583120761,999.0
1565,2.1153418542817235,999.0
1566,-23.12774494336918,999.0
1567,-10.273359283339232,999.0
1568,13.540922026673796,999.0
1569,-7.69896512129344,999.0
1570,8.289707932330202,999.0
1571,21.976762773352675,999.0
1572,-5.526316423172831,999.0
1573,13.124169543079915,999.0
1574,15.560343222285153,999.0
1575,-14.527798984607214,999.0
1576,3.733486151802936,999.0
1577,0.16275662294356152,999.0
1578,-0.4781626210751711,999.0
1579,5.2381537486216985,999.0
1580,-3.4089751149294902,999.0
1581,0.2898780418327078,999.0
1582,-0.5044585022551473,999.0
1583,-23.297408457379788,999.0
1584,-6.597847099299543,999.0
1585,1.6080579366243908,999.0
1586,4.579569773079129,999.0
1587,1.781858913396718,999.0
1588,3.0455040915985583,999.0
1589,4.504767517093568,999.0
1590,15.059443304606248,999.0
1591,2.2969645353150554,999.0
1592,0.6945402988058049,999.0
1593,2.519618140620878,999.0
1594,7.742262932937592,999.0
1595,-15.838753290823659,999.0
1596,3.947487314697355,999.0
1597,3.654336303879973,999.0
1598,10.926944317878226,999.0
1599,-5.723312101326883,999.0
1600,-23.89501484920038,999.0
1601,4.44809688091118,999.0
1602,-15.037716364837253,999.0
1603,13.87173631976475,999.0
1604,-9.435264056519372,999.0
1605,11.799913687194929,999.0
1606,-4.295266893401276,999.0
1607,0.8205068734678207,999.0
1608,4.698543729726224,999.0
1609,-15.395039550494404,999.0
1610,-17.913427339401096,999.0
1611,-10.948081717942838,999.0
1612,4.701415295305196,999.0
1613,-10.610072075156495,999.0
1614,-0.3907511085271835,999.0
1615,9.680621722654903,999.0
1616,8.85122143739136,999.0
1617,-13.732177415309708,999.0
1618,1.6871424452983774,999.0
1619,-11.536535936698785,999.0
1620,-4.0932852335499765,999.0
1621,6.318433186155744,999.0
1622,-14.424145671422592,999.0
1623,5.947450312785804,999.0
1624,-0.637466182699427,999.0
1625,6.042195027053823,999.0
1626,-4.687103989330354,999.0
1627,-5.2697854719590405,999.0
1628,-10.50840767812042,999.0
1629,-4.156095587532036,999.0
1630,-9.172501479755738,999.0
1631,3.1806516779761296,999.0
1632,18.715413757250644,999.0
1633,-19.265870475326665,999.0
1634,9.77288268506527,999.0
1635,-8.111497379781213,999.0
1636,-2.9955033836886287,999.0
1637,-4.086690389667638,999.0
1638,-12.58619107856066,999.0
1639,0.6095886408875231,999.0
1640,-1.9090528728556817,999.0
1641,10.9063794521644,999.0
1642,2.561931992873724,999.0
1643,-5.453085915243719,999.0
1644,-12.071526301966514,999.0
1645,-0.8312887507490814,999.0
1646,-21.27756686307839,999.0
1647,-5.811945030232892,999.0
1648,-0.4219287453452125,999.0
1649,3.642706708866172,999.0
1650,4.494713842635973,999.0
1651,4.775270215992349,999.0
1652,5.5799479373381455,999.0
1653,4.838513215858256,999.0
1654,-0.14825791982002556,999.0
1655,-4.020814915726078,999.0
1656,3.409690566157224,999.0
1657,8.955275946907932,999.0
1658,0.8207581212045625,999.0
1659,7.996531000535469,999.0
1660,8.146876399056055,999.0
1661,1.6587538133608175,999.0
1662,-8.493547223886706,999.0
1663,8.15900507158949,999.0
1664,14.81320221579517,999.0
1665,-13.403456062311307,999.0
1666,6.901613343798091,999.0
1667,-1.5719114907915357,999.0
1668,2.1109783551946752,999.0
1669,3.9179650800069794,999.0
1670,5.411045740591363,999.0
1671,-17.852411769446913,999.0
1672,-4.7352106592443315,999.0
1673,-3.823290256725159,999.0
1674,8.399453777994495,999.0
1675,-6.071669099270366,999.0
1676,16.642908174922926,999.0
1677,-5.808790308015888,999.0
1678,-12.04090050901141,999.0
1679,7.924339167308062,999.0
1680,-2.087577638158109,999.0
1681,6.7310672474704925,999.0
1682,-14.55385867378209,999.0
1683,-9.474213127978146,999.0
1684,-2.105669894866878,999.0
1685,-0.7909467321587726,999.0
1686,12.852548674040008,999.0
1687,16.805808790260926,999.0
1688,1.2244690525112674,999.0
1689,-1.8153769003110936,999.0
1690,11.937316291150633,999.0
1691,-9.906746762862896,999.0
1692,-4.8714833878620984,999.0
1693,-0.004957755387295038,999.0
1694,-0.2339981457334943,999.0
1695,1.3287100030865986,999.0
1696,4.277363114088075,999.0
1697,4.3031401162734255,999.0
1698,9.195154753979297,999.0
1699,-5.088319131507888,999.0
1700,1.9914454751997253,999.0
1701,0.9042548374272884,999.0
1702,-2.2846558412129525,999.0
1703,-3.8821567998966198,999.0
1704,-6.929216009739322,999.0
1705,-0.5393313065869734,999.0
1706,6.0481984050929904,999.0
1707,7.741389213770161,999.0
1708,7.492069964195252,999.0
1709,-0.4115234472992597,999.0
1710,-9.693295975448564,999.0
1711,-6.169549781552633,999.0
1712,-1.4829244083375668,999.0
1713,-4.304019473507651,999.0
1714,-3.011356563540176,999.0
1715,-16.613046631449837,999.0
1716,8.491331839584745,999.0
1717,-9.885677613783626,999.0
1718,2.963192622642964,999.0
1719,11.62869280029554,999.0
1720,2.6290078585443557,999.0
1721,-11.070648598775733,999.0
1722,-2.3099214425310493,999.0
1723,-6.205400735867442,999.0
1724,-13.587704930978363,999.0
1725,-3.5036518760898616,999.0
1726,-4.116133984312911,999.0
1727,7.669029609009157,999.0
1728,-21.41593497438589,999.0
1729,8.578383416053839,999.0
1730,-4.738489569252124,999.0
1731,-0.9401231591473334,999.0
1732,12.63394934151438,999.0
1733,8.701619863029919,999.0
1734,-1.8741182896774264,999.0
1735,3.9205533341737455,999.0
1736,-3.642752041356289,999.0
1737,-10.74904111973592,999.0
1738,-10.470189532992665,999.0
1739,-18.597534290049225,999.0
1740,10.442937353102023,999.0
1741,-2.170543249056209,999.0
1742,2.4329158072359856,999.0
1743,-4.336580011877231,999.0
1744,-16.7890438149916,999.0
1745,-5.750746612022341,999.0
1746,7.398398596429615,999.0
1747,0.7423113438126165,999.0
1748,5.4793293004331645,999.0
1749,-3.2333671688684262,999.0
1750,0.4245925935829291,999.0
1751,6.511423455376645,999.0
1752,-3.4836774898576546,999.0
1753,5.677791191061259,999.0
1754,12.229305913147984,999.0
1755,2.0177161379251634,999.0
1756,8.308742219247506,999.0
1757,-17.878346810350198,999.0
1758,-21.5454391700332,999.0
1759,-20.44646279886365,999.0
1760,1.7636775074061006,999.0
1761,12.709856493805999,999.0
1762,-7.765713023662101,999.0
1763,0.3157103665289469,999.0
1764,-13.179275546048302,999.0
1765,-6.469126226089428,999.0
1766,14.178107088664547,999.0
1767,-5.712510272285726,999.0
1768,-6.281123648324865,999.0
1769,6.718359314778353,999.0
1770,0.1088326966855675,999.0
1771,-5.801910171794589,999.0
1772,-17.264513686473947,999.0
1773,4.877630237780976,999.0
1774,-12.725791148026474,999.0
1775,8.096130672071013,999.0
1776,0.62020805857901,999.0
1777,-0.4632337834918872,999.0
1778,-11.537570012442302,999.0
1779,-3.5499725939589557,999.0
1780,-2.1888502131041605,999.0
1781,2.2890712006483227,999.0
1782,-18.577313645393588,999.0
1783,4.341712091234513,999.0
1784,-9.646387012209745,999.0
1785,-1.3794096382334828,999.0
1786,10.807160969707184,999.0
1787,-23.80473218564293,999.0
1788,2.2836684130597864,999.0
1789,1.5486269736284155,999.0
1790,5.700061597570312,999.0
1791,-1.3523919096041936,999.0
1792,-6.999946633412037,999.0
1793,4.2651263820007435,999.0
1794,-10.294116623466834,999.0
1795,4.1671210729982695,999.0
1796,7.4107706322392914,999.0
1797,6.574560202716384,999.0
1798,-5.407101345903356,999.0
1799,19.353788814565632,999.0
1800,-3.65314784477232,999.0
1801,13.158077308442445,999.0
1802,-3.20440229983069,999.0
1803,-4.330419339850779,999.0
1804,-8.895870843407465,999.0
1805,5.1543961310526365,999.0
1806,5.318192526785424,999.0
1807,29.74282582424348,999.0
1808,7.0931584120262405,999.0
1809,4.923488157102838,999.0
1810,-1.7120728079462424,999.0
1811,3.0678830102551733,999.0
1812,-22.616312119993378,999.0
1813,-1.1009018787008245,999.0
1814,-6.929541593242903,999.0
1815,-5.182311220123665,999.0
1816,-3.3407300617254805,999.0
1817,-2.2165633919648826,999.0
1818,15.631970181537325,999.0
1819,-0.07150309099233709,999.0
1820,-3.8115272615104914,999.0
1821,-8.358254385588225,999.0
1822,11.166937008092647,999.0
1823,2.9023698289965982,999.0
1824,-13.271465316473039,999.0
