#{"t_start": 1594554544.4975913, "env_id": null}
r,l,t
49.02845,1000,65580.039136
41.638508,1000,65646.735885
33.970823,1000,65713.426258
44.848338,1000,65780.127897
45.260773,1000,65846.823692
8.635998,1000,65913.540604
35.14455,1000,65980.247432
31.569333,1000,66046.961437
26.208434,1000,66113.649471
37.581656,1000,66180.347703
45.977021,1000,66247.048521
35.841023,1000,66313.755777
19.87524,1000,66380.462709
32.037129,1000,66447.165046
3.020348,1000,66513.882453
42.26095,1000,66580.583495
18.431599,1000,66647.294435
41.817396,1000,66713.996328
43.115324,1000,66780.7096
32.635414,1000,66847.414546
36.828154,1000,66914.110091
5.396877,1000,66980.797903
19.288689,1000,67047.492188
51.410565,1000,67114.188798
46.019049,1000,67180.882564
31.605925,1000,67247.590582
41.928285,1000,67314.30784
39.328335,1000,67381.029742
40.485881,1000,67447.725036
43.494841,1000,67514.436923
26.752236,1000,67581.1379
47.498879,1000,67647.841372
47.968715,1000,67714.547289
48.898027,1000,67781.244683
37.683846,1000,67847.961623
49.497247,1000,67914.666407
45.549132,1000,67981.367539
29.971867,1000,68048.081243
42.477111,1000,68114.769615
44.38324,1000,68181.489366
10.089859,1000,68248.196778
38.330489,1000,68314.898626
24.824159,1000,68381.599133
43.038133,1000,68448.296598
44.124487,1000,68515.013173
47.355295,1000,68581.732535
39.261603,1000,68648.426556
31.775911,1000,68715.139763
46.004911,1000,68781.839751
46.74701,1000,68848.546466
41.373308,1000,68915.253538
28.948056,1000,68981.951213
42.243358,1000,69048.65848
38.347685,1000,69115.353104
30.338761,1000,69182.052124
8.439728,1000,69248.768557
47.363032,1000,69315.471375
46.79463,1000,69382.174228
45.889845,1000,69448.897589
25.208926,1000,69515.60474
46.267494,1000,69582.296204
46.522383,1000,69648.995548
23.369785,1000,69715.697403
10.575462,1000,69782.400344
46.498779,1000,69849.112976
12.638329,1000,69915.818854
41.031318,1000,69982.543144
43.850802,1000,70049.238099
47.937376,1000,70115.94136
44.832135,1000,70182.647861
48.18585,1000,70249.369389
42.717353,1000,70316.061379
11.519459,1000,70382.783684
29.982649,1000,70449.479401
32.240416,1000,70516.204741
45.909321,1000,70582.908517
45.12023,1000,70649.611019
36.408407,1000,70716.315873
-8.288172,1000,70783.010865
27.71082,1000,70849.699477
8.114043,1000,70916.392603
39.049485,1000,70983.086553
7.490386,1000,71049.801806
46.083027,1000,71116.496502
44.228134,1000,71183.183562
38.390934,1000,71249.896236
20.062504,1000,71316.599392
19.307284,1000,71383.299109
38.31395,1000,71449.98849
47.958176,1000,71516.699259
25.667184,1000,71583.403413
43.923625,1000,71650.087707
44.399075,1000,71716.781639
41.488588,1000,71783.48236
41.12987,1000,71850.183782
40.000473,1000,71916.902017
35.428706,1000,71983.592131
22.161376,1000,72050.304341
50.184868,1000,72116.995651
36.063128,1000,72183.692422
33.903331,1000,72250.406268
33.842221,1000,72317.14553
-12.353925,1000,72383.897202
14.752625,1000,72450.638692
31.80729,1000,72517.339366
44.352143,1000,72584.039804
44.162196,1000,72650.738862
41.450269,1000,72717.445215
10.886513,1000,72784.153807
-3.639257,1000,72850.871695
46.558391,1000,72917.602833
23.831608,1000,72984.333069
-15.297501,1000,73051.049184
6.072297,1000,73117.764699
25.799626,1000,73184.50846
-9.126246,1000,73251.208486
37.340885,1000,73317.912117
44.765603,1000,73384.626851
48.010364,1000,73451.33075
49.282207,1000,73518.048129
42.846911,1000,73584.743518
19.969697,1000,73651.445061
36.675592,1000,73718.151444
28.510259,1000,73784.870731
47.285221,1000,73851.574888
21.764272,1000,73918.257333
26.403717,1000,73984.963804
14.303766,1000,74051.669941
41.73912,1000,74118.399611
45.470794,1000,74185.117443
39.531406,1000,74251.850833
41.210829,1000,74318.563034
44.750467,1000,74385.263266
48.138298,1000,74451.96285
-5.074555,1000,74518.654767
47.708611,1000,74585.36131
16.74086,1000,74652.069548
-1.449613,1000,74718.754862
13.786481,1000,74785.447393
11.902825,1000,74852.144295
-47.924925,1000,74918.846271
3.173969,1000,74985.54776
16.615168,1000,75052.241014
-1.477443,1000,75118.943403
32.255428,1000,75185.632835
42.817638,1000,75252.324123
41.50757,1000,75319.036167
45.66603,1000,75385.747751
36.585581,1000,75452.468436
47.060733,1000,75519.171425
25.45483,1000,75585.87801
25.902092,1000,75652.602016
4.870474,1000,75719.304834
39.444662,1000,75786.004405
10.112088,1000,75852.70825
6.23846,1000,75919.415178
5.446726,1000,75986.117161
39.223303,1000,76052.835379
8.574886,1000,76119.543361
21.724091,1000,76186.276926
31.790611,1000,76252.973449
-0.155794,1000,76319.688086
43.175575,1000,76386.390103
32.099707,1000,76453.136483
22.136957,1000,76519.854156
48.795148,1000,76586.575519
44.430046,1000,76653.275846
49.11138,1000,76720.002892
25.181491,1000,76786.715005
0.67286,1000,76853.423044
12.440477,1000,76920.138172
46.767354,1000,76986.844564
40.080471,1000,77053.544201
40.718103,1000,77120.283796
-8.359564,1000,77186.988186
40.31107,1000,77253.686266
5.020076,1000,77320.391884
-36.413971,1000,77387.106625
4.604906,1000,77453.800386
-0.367329,1000,77520.504447
9.442604,1000,77587.221916
-3.315213,1000,77654.021636
44.279009,1000,77720.718143
45.852432,1000,77787.412627
33.351405,1000,77854.137615
-25.234086,1000,77920.831431
45.934577,1000,77987.552815
32.030196,1000,78054.272187
-13.245008,1000,78120.963542
0.805524,1000,78187.667458
45.442108,1000,78254.37789
47.564944,1000,78321.070418
46.779509,1000,78387.775194
46.702133,1000,78454.476131
22.099955,1000,78521.18804
45.683778,1000,78587.874309
-5.007214,1000,78654.589805
39.441961,1000,78721.288284
49.562461,1000,78787.974693
-5.549713,1000,78854.663252
14.193758,1000,78921.388503
27.255333,1000,78988.085626
-6.041378,1000,79054.780913
44.103613,1000,79121.488015
28.837291,1000,79188.197423
37.244207,1000,79254.904025
40.75913,1000,79321.607762
-0.370105,1000,79388.30163
42.342534,1000,79455.025398
-42.71594,1000,79521.724073
35.977359,1000,79588.447153
-2.420513,1000,79655.151217
34.190571,1000,79721.861108
6.107202,1000,79788.568265
36.604605,1000,79855.322455
40.428638,1000,79922.013545
44.664376,1000,79988.70959
38.535333,1000,80055.405182
18.073546,1000,80122.1172
6.794567,1000,80188.814766
3.492526,1000,80255.516323
22.201414,1000,80322.240947
-17.762555,1000,80388.940794
47.962956,1000,80455.661756
40.836892,1000,80522.354869
19.834358,1000,80589.052203
12.259334,1000,80655.754464
22.353691,1000,80722.464572
9.082749,1000,80789.16153
43.238358,1000,80855.879327
43.092569,1000,80922.608656
15.060199,1000,80989.307164
29.889783,1000,81056.009647
40.053506,1000,81122.718482
12.306118,1000,81189.438741
27.19754,1000,81256.126995
47.857492,1000,81322.834659
40.966667,1000,81389.5401
42.135886,1000,81456.238961
28.730007,1000,81522.937665
36.860887,1000,81589.659069
30.638237,1000,81656.358136
21.584337,1000,81723.060943
42.579594,1000,81789.786678
27.654473,1000,81856.489891
11.472121,1000,81923.183826
14.877597,1000,81989.891997
24.056758,1000,82056.580762
1.465706,1000,82123.283546
35.357212,1000,82189.979673
31.723357,1000,82256.670766
31.015823,1000,82323.376928
48.375823,1000,82390.09941
43.391204,1000,82456.790155
45.441711,1000,82523.516665
37.121504,1000,82590.218962
25.229891,1000,82656.912192
-6.085589,1000,82723.623845
43.277883,1000,82790.320317
45.122702,1000,82857.041768
35.297709,1000,82923.757436
36.594263,1000,82990.489871
43.390377,1000,83057.194175
17.198892,1000,83123.904926
47.749913,1000,83190.645369
47.599764,1000,83257.35081
23.257549,1000,83324.064143
26.499725,1000,83390.762645
28.601515,1000,83457.463264
44.631825,1000,83524.175556
32.060005,1000,83590.866268
44.950219,1000,83657.588831
13.92901,1000,83724.285266
31.812388,1000,83790.982592
41.745252,1000,83857.671832
46.473941,1000,83924.375173
-12.129196,1000,83991.087451
38.690228,1000,84057.798304
47.227393,1000,84124.50003
35.727116,1000,84191.189342
43.462291,1000,84257.910499
34.219244,1000,84324.597198
48.917641,1000,84391.31658
41.269564,1000,84458.033376
48.91959,1000,84524.73861
48.799159,1000,84591.454243
49.557601,1000,84658.15331
10.34734,1000,84724.847014
28.495217,1000,84791.546661
7.954734,1000,84858.235824
50.632838,1000,84924.958905
38.879342,1000,84991.648376
47.187438,1000,85058.353382
21.067484,1000,85125.056995
47.603847,1000,85191.745021
35.78086,1000,85258.455914
36.377649,1000,85325.157017
48.879048,1000,85391.856218
8.874308,1000,85458.55564
36.841589,1000,85525.256659
43.163393,1000,85591.937891
47.655899,1000,85658.627185
3.895972,1000,85725.346331
31.641091,1000,85792.081935
34.478287,1000,85858.797145
49.756476,1000,85925.492783
30.692065,1000,85992.20432
32.881036,1000,86058.908731
50.073942,1000,86125.613139
31.515848,1000,86192.315888
8.115867,1000,86259.033497
44.285064,1000,86325.738908
5.206306,1000,86392.429658
48.852703,1000,86459.134751
46.593579,1000,86525.834913
-0.776015,1000,86592.553136
24.996866,1000,86659.255681
25.687976,1000,86725.962542
12.203743,1000,86792.66901
41.009719,1000,86859.382532
44.119179,1000,86926.097797
33.185937,1000,86992.813151
34.269296,1000,87059.512313
47.745474,1000,87126.199423
27.635979,1000,87192.911474
44.149505,1000,87259.621039
29.018122,1000,87326.335881
31.009487,1000,87393.039018
48.109504,1000,87459.738197
22.694329,1000,87526.447234
48.552819,1000,87593.150578
29.870614,1000,87659.862577
39.757074,1000,87726.573077
25.068046,1000,87793.271958
28.646028,1000,87859.986998
22.345211,1000,87926.677926
29.57708,1000,87993.382704
38.214099,1000,88060.090997
11.276846,1000,88126.801664
42.73326,1000,88193.516066
20.790664,1000,88260.227147
42.548518,1000,88326.936715
24.106093,1000,88393.630644
41.599125,1000,88460.332989
31.372446,1000,88527.049898
2.784244,1000,88593.758548
46.214963,1000,88660.482779
4.22543,1000,88727.182205
44.169969,1000,88793.880296
24.454349,1000,88860.607996
38.50375,1000,88927.308955
41.651891,1000,88994.00221
43.854371,1000,89060.699563
35.025248,1000,89127.408919
-5.106568,1000,89194.103484
44.475504,1000,89260.821988
45.872688,1000,89327.531828
40.115604,1000,89394.230119
42.032535,1000,89460.952099
27.928109,1000,89527.659638
43.23531,1000,89594.359505
25.389345,1000,89661.074423
41.204113,1000,89727.782495
17.616045,1000,89794.493172
31.425817,1000,89861.204496
8.633897,1000,89927.908095
46.930071,1000,89994.630762
16.718673,1000,90061.331799
45.202658,1000,90128.031099
44.227739,1000,90194.748923
32.444918,1000,90261.43882
41.291447,1000,90328.13246
51.129742,1000,90394.848257
11.87043,1000,90461.564958
23.509993,1000,90528.274425
49.211162,1000,90594.958522
26.015922,1000,90661.674428
41.833905,1000,90728.367184
46.794277,1000,90795.052799
22.033379,1000,90861.74042
33.530681,1000,90928.435897
36.052827,1000,90995.151411
43.616963,1000,91061.84998
39.334605,1000,91128.562865
47.265098,1000,91195.257465
48.614545,1000,91261.957112
44.144746,1000,91328.659915
37.121321,1000,91395.384788
35.62382,1000,91462.092433
36.584992,1000,91528.775789
38.125577,1000,91595.462975
24.154523,1000,91662.162499
-7.588176,1000,91728.855333
10.565792,1000,91795.537735
9.137228,1000,91862.241086
48.485005,1000,91928.96771
50.26156,1000,91995.670315
47.222505,1000,92062.370396
28.476449,1000,92129.066778
43.222414,1000,92195.784802
37.882598,1000,92262.484339
19.26812,1000,92329.178625
-0.111239,1000,92395.888522
42.585463,1000,92462.607926
6.285947,1000,92529.318704
26.548594,1000,92596.024744
-0.844483,1000,92662.736366
6.171478,1000,92729.459986
-2.071111,1000,92796.164424
41.519592,1000,92862.882949
39.804395,1000,92929.587108
32.283276,1000,92996.301255
33.32824,1000,93062.986345
48.661453,1000,93129.705085
36.122215,1000,93196.392401
3.666938,1000,93263.07456
38.079609,1000,93329.777183
45.291384,1000,93396.483165
44.034365,1000,93463.187056
36.988432,1000,93529.881856
3.282415,1000,93596.6261
20.359248,1000,93663.349655
46.917216,1000,93730.067538
31.321874,1000,93796.76577
0.786504,1000,93863.496949
46.781273,1000,93930.209964
42.094067,1000,93996.950199
44.315848,1000,94063.665939
-4.255613,1000,94130.399717
45.155549,1000,94197.078979
48.051164,1000,94263.786302
48.675309,1000,94330.501035
47.322518,1000,94397.216561
50.161148,1000,94463.9333
41.058668,1000,94530.634219
48.545553,1000,94597.340682
32.706817,1000,94664.039413
2.585711,1000,94730.762143
44.250106,1000,94797.479199
32.70261,1000,94864.177459
12.729424,1000,94930.869174
6.486322,1000,94997.58072
39.671194,1000,95064.287611
47.536237,1000,95130.988693
43.97084,1000,95197.693786
46.383749,1000,95264.428643
1.818259,1000,95331.153367
45.528175,1000,95397.873012
34.23863,1000,95464.579018
42.37118,1000,95531.263605
39.737918,1000,95597.98096
41.368524,1000,95664.681278
35.611256,1000,95731.380656
10.057735,1000,95798.08255
10.722129,1000,95864.776544
41.265091,1000,95931.484153
6.233465,1000,95998.215423
19.092421,1000,96064.936873
40.333657,1000,96131.656599
26.071583,1000,96198.385079
45.659387,1000,96265.116963
15.621301,1000,96331.843467
42.135582,1000,96398.566327
11.384211,1000,96465.268145
33.987406,1000,96531.964621
35.932607,1000,96598.668326
47.831639,1000,96665.39181
23.131049,1000,96732.105791
22.661404,1000,96798.819315
7.751009,1000,96865.520747
46.302105,1000,96932.250322
48.729167,1000,96998.945
48.192727,1000,97065.674512
47.909821,1000,97132.356612
14.525359,1000,97199.049562
23.388161,1000,97265.749671
18.89777,1000,97332.447664
38.785834,1000,97399.142675
37.701139,1000,97465.849762
5.870305,1000,97532.574533
44.262504,1000,97599.285628
41.198964,1000,97666.002987
39.55643,1000,97732.715655
28.375759,1000,97799.411782
35.274872,1000,97866.106457
39.512039,1000,97932.824932
1.817242,1000,97999.53
42.532117,1000,98066.262156
40.458164,1000,98132.960851
-37.018034,1000,98199.641623
47.332651,1000,98266.328984
35.666041,1000,98333.039038
43.151242,1000,98399.795136
47.675602,1000,98466.557433
44.236522,1000,98533.304907
42.202543,1000,98600.045051
5.338119,1000,98666.795387
47.526383,1000,98733.558924
-9.007308,1000,98800.325466
17.001416,1000,98867.036993
-6.09576,1000,98933.732716
10.737468,1000,99000.44362
-16.520342,1000,99067.185114
-3.693537,1000,99133.966284
14.125241,1000,99200.747896
34.460761,1000,99267.48587
-0.043956,1000,99334.226187
9.113788,1000,99400.981269
32.036218,1000,99467.750533
32.022896,1000,99534.491748
17.456101,1000,99601.24981
1.82211,1000,99668.008516
4.733097,1000,99734.753102
9.582907,1000,99801.496667
47.447413,1000,99868.181942
39.148038,1000,99934.89117
2.516549,1000,100001.598053
46.661059,1000,100068.307248
-6.420673,1000,100135.012985
-5.230143,1000,100201.735998
-1.371187,1000,100268.448113
-8.545477,1000,100335.162146
9.482174,1000,100401.892025
29.979097,1000,100468.623641
36.282254,1000,100535.319823
49.048973,1000,100602.019798
6.60517,1000,100668.755811
-1.854083,1000,100735.441636
13.293738,1000,100802.141847
-8.03616,1000,100868.837102
45.190023,1000,100935.558956
50.565119,1000,101002.252467
46.346832,1000,101068.944197
9.804253,1000,101135.637095
-2.100745,1000,101202.328174
47.459354,1000,101269.06175
39.438323,1000,101335.770927
48.920582,1000,101402.48171
24.924197,1000,101469.205815
11.652978,1000,101535.931724
49.669491,1000,101602.620829
-0.966052,1000,101669.336411
-7.118364,1000,101736.057106
-3.394509,1000,101802.762051
41.073681,1000,101869.468296
-6.48426,1000,101936.178705
-2.540147,1000,102002.878258
47.073628,1000,102069.599782
40.194064,1000,102136.302918
-8.93956,1000,102203.000507
-12.912876,1000,102269.694761
31.056696,1000,102336.392361
47.323919,1000,102403.093482
19.85033,1000,102469.802932
23.903404,1000,102536.51105
44.90261,1000,102603.199015
18.424956,1000,102669.909371
48.454096,1000,102736.593236
49.844958,1000,102803.307186
17.901223,1000,102870.000777
50.009693,1000,102936.714402
-5.434285,1000,103003.423984
47.000763,1000,103070.119313
34.45732,1000,103136.837475
47.043876,1000,103203.537616
35.41665,1000,103270.257355
42.910263,1000,103336.985405
-7.428949,1000,103403.694394
12.872529,1000,103470.387034
6.343492,1000,103537.126021
12.30898,1000,103603.845358
16.155607,1000,103670.546852
-3.760145,1000,103737.275616
48.509731,1000,103803.992497
50.361375,1000,103870.732957
23.67924,1000,103937.439588
28.894046,1000,104004.148648
41.566988,1000,104070.859063
27.594232,1000,104137.568029
-25.597214,1000,104204.281379
44.389061,1000,104271.012574
-12.08996,1000,104337.706366
45.035889,1000,104404.417213
48.36424,1000,104471.129591
-5.413682,1000,104537.844934
-17.528224,1000,104604.556489
27.347476,1000,104671.249626
39.555752,1000,104737.950222
-29.394281,1000,104804.647929
-6.549524,1000,104871.387369
23.408626,1000,104938.101052
-4.884403,1000,105004.827995
-10.700693,1000,105071.535752
-4.967937,1000,105138.225836
-9.276756,1000,105204.942281
45.537614,1000,105271.64896
45.399776,1000,105338.348952
-1.804008,1000,105405.063449
41.765834,1000,105471.767799
34.239199,1000,105538.489682
34.756677,1000,105605.177345
47.27573,1000,105671.872673
-21.265001,1000,105738.590206
36.723711,1000,105805.273806
-6.473717,1000,105871.970369
-7.634368,1000,105938.685444
-1.861571,1000,106005.401762
43.823346,1000,106072.132123
-9.617104,1000,106138.854039
-6.935524,1000,106205.556346
21.661252,1000,106272.252859
-5.741975,1000,106338.935814
-11.825375,1000,106405.67055
14.302158,1000,106472.360688
-1.803449,1000,106539.05869
47.274013,1000,106605.756517
8.251627,1000,106672.460248
-9.967917,1000,106739.180534
44.111733,1000,106805.900415
42.231779,1000,106872.599227
30.611681,1000,106939.3018
1.262576,1000,107006.023449
25.608059,1000,107072.729377
27.462106,1000,107139.422577
36.99486,1000,107206.116632
-8.611498,1000,107272.808868
39.592853,1000,107339.509022
46.402093,1000,107406.247031
0.801866,1000,107472.961799
40.48953,1000,107539.659611
28.537001,1000,107606.347586
14.260493,1000,107673.061599
15.285624,1000,107739.761985
31.259794,1000,107806.459221
29.365236,1000,107873.16136
46.079041,1000,107939.87553
37.232456,1000,108006.576336
-34.46603,1000,108073.265353
37.594691,1000,108139.975379
14.750874,1000,108206.688989
10.661368,1000,108273.382375
47.092612,1000,108340.069732
48.253726,1000,108406.778121
44.722818,1000,108473.481457
27.714896,1000,108540.184055
37.379846,1000,108606.880428
46.787634,1000,108673.580323
14.00346,1000,108740.298828
-21.60179,1000,108806.998841
-3.694519,1000,108873.717289
34.780178,1000,108940.402256
17.760022,1000,109007.118514
18.327986,1000,109073.810582
-1.65696,1000,109140.524464
-6.931495,1000,109207.211432
30.313419,1000,109273.92116
45.895461,1000,109340.631953
45.40831,1000,109407.324003
45.22755,1000,109474.037025
28.066397,1000,109540.72354
45.180875,1000,109607.421524
45.006995,1000,109674.134269
50.50704,1000,109740.829041
44.13581,1000,109807.545488
48.178187,1000,109874.313642
43.003169,1000,109941.08311
-3.776699,1000,110007.854484
46.016703,1000,110074.619725
35.122866,1000,110141.381146
40.294906,1000,110208.16297
45.089939,1000,110274.920061
-0.511069,1000,110341.689824
40.834889,1000,110408.465269
28.735677,1000,110475.234935
11.596611,1000,110541.986671
-3.008593,1000,110608.736029
-19.64815,1000,110675.502146
50.199448,1000,110742.282369
43.621894,1000,110809.041693
48.059067,1000,110875.803041
-4.647615,1000,110942.598661
44.439174,1000,111009.364844
43.813252,1000,111076.12875
31.631351,1000,111142.894919
36.592313,1000,111209.654592
40.947239,1000,111276.417311
41.615205,1000,111343.182811
7.769694,1000,111409.93615
43.575563,1000,111476.677636
33.753034,1000,111543.431593
-43.250568,1000,111610.184119
-15.551444,1000,111676.93241
48.308852,1000,111743.699773
-19.066591,1000,111810.463925
47.096925,1000,111877.226152
40.269201,1000,111943.975302
47.005371,1000,112010.739447
-10.312057,1000,112077.525655
34.418095,1000,112144.282928
32.888021,1000,112211.050161
-45.867141,1000,112277.81251
32.097121,1000,112344.565767
42.304307,1000,112411.313216
19.66256,1000,112478.070908
-11.395903,1000,112544.839159
6.54441,1000,112611.609811
-1.43179,1000,112678.357504
9.796971,1000,112745.116829
47.461512,1000,112811.869538
-44.068921,1000,112878.630899
2.773053,1000,112945.399452
41.677919,1000,113012.150597
46.421308,1000,113078.912036
38.033033,1000,113145.69226
-32.508841,1000,113212.449303
-2.362648,1000,113279.204603
45.922358,1000,113345.965915
11.011096,1000,113412.73397
44.417947,1000,113479.489758
1.410138,1000,113546.249797
33.433788,1000,113613.01129
25.749334,1000,113679.750921
-10.887238,1000,113746.508027
11.64,1000,113813.277295
15.471843,1000,113880.056458
46.113604,1000,113946.815531
-11.954089,1000,114013.566736
47.671308,1000,114080.305689
42.826918,1000,114147.073643
1.112349,1000,114213.848693
37.978447,1000,114280.610101
40.276635,1000,114347.360188
-1.059033,1000,114414.121539
27.784561,1000,114480.874558
44.303998,1000,114547.630167
3.423685,1000,114614.389335
3.17813,1000,114681.168538
50.813864,1000,114747.928316
35.074479,1000,114814.692139
2.184458,1000,114881.462786
46.227752,1000,114948.229358
38.516469,1000,115015.020376
26.833025,1000,115081.770488
42.244951,1000,115148.525671
30.744193,1000,115215.295487
14.603797,1000,115282.069801
38.063365,1000,115348.846142
47.760776,1000,115415.614945
4.419908,1000,115482.376216
39.043689,1000,115549.142038
36.386021,1000,115615.908791
36.170252,1000,115682.690422
-3.655631,1000,115749.46362
44.584548,1000,115816.214787
41.040313,1000,115882.985495
12.377673,1000,115949.738183
45.516061,1000,116016.498167
16.915678,1000,116083.269316
15.402353,1000,116150.025299
12.153761,1000,116216.797958
46.940519,1000,116283.575771
4.544099,1000,116350.341516
47.219836,1000,116417.097381
46.559009,1000,116483.865476
-3.676178,1000,116550.62538
23.254786,1000,116617.401338
47.708917,1000,116684.152238
16.602673,1000,116750.919135
-1.838279,1000,116817.637918
43.822299,1000,116884.357533
46.352325,1000,116951.056924
15.362212,1000,117017.787562
-5.03306,1000,117084.490994
30.934127,1000,117151.241851
43.526498,1000,117217.930177
-4.59118,1000,117284.63602
-2.751773,1000,117351.358001
31.235533,1000,117418.054729
-6.237522,1000,117484.769263
-18.627643,1000,117551.478423
26.61754,1000,117618.200007
43.453541,1000,117684.89104
35.131751,1000,117751.596205
4.547546,1000,117818.292036
46.026356,1000,117884.98768
-5.651894,1000,117951.698549
41.8799,1000,118018.422589
38.805097,1000,118085.112625
48.419722,1000,118151.826505
-6.02712,1000,118218.533725
47.245354,1000,118285.236178
47.285306,1000,118351.932512
1.517343,1000,118418.637509
3.718555,1000,118485.336445
-0.387971,1000,118552.05
40.507317,1000,118618.739691
41.456382,1000,118685.457202
33.084384,1000,118752.16123
6.29477,1000,118818.86753
-6.205008,1000,118885.614753
-1.297211,1000,118952.360135
-9.96487,1000,119019.122874
41.149458,1000,119085.875506
45.54489,1000,119152.638711
-2.072614,1000,119219.413244
28.183494,1000,119286.160783
28.670031,1000,119352.90626
21.817966,1000,119419.696184
39.06553,1000,119486.460978
22.630279,1000,119553.233931
-18.6931,1000,119619.953386
44.393919,1000,119686.661327
-5.145181,1000,119753.353646
12.799555,1000,119820.073398
39.073542,1000,119886.777373
45.031985,1000,119953.464794
10.089997,1000,120020.162276
49.497894,1000,120086.859419
3.612006,1000,120153.556943
6.266018,1000,120220.248648
44.654699,1000,120286.965325
38.354511,1000,120353.726661
-9.773238,1000,120420.470343
-3.349294,1000,120487.234424
40.010899,1000,120553.975126
46.815256,1000,120620.737593
-5.441361,1000,120687.500901
-3.683195,1000,120754.256003
-28.35503,1000,120820.972698
43.65726,1000,120887.675926
26.550795,1000,120954.381161
-0.373511,1000,121021.107745
49.138768,1000,121087.885206
-16.832889,1000,121154.641777
43.344585,1000,121221.405218
39.958861,1000,121288.1779
38.034621,1000,121354.962257
48.623788,1000,121421.744217
-5.387643,1000,121488.501793
15.38212,1000,121555.275528
42.178768,1000,121622.057098
42.298404,1000,121688.827137
25.981683,1000,121755.596248
49.164496,1000,121822.369658
-14.8222,1000,121889.11464
44.935337,1000,121955.892586
46.900358,1000,122022.670238
47.272582,1000,122089.452391
-10.263096,1000,122156.209724
39.206121,1000,122222.963422
15.769376,1000,122289.732523
40.359803,1000,122356.498663
37.32879,1000,122423.265729
49.950591,1000,122490.035772
25.890844,1000,122556.795064
46.288177,1000,122623.555924
28.12451,1000,122690.319637
49.033257,1000,122757.102103
41.993813,1000,122823.846648
42.220544,1000,122890.623228
48.901078,1000,122957.388337
-6.539906,1000,123024.149488
48.647856,1000,123090.904833
45.049714,1000,123157.660995
41.412138,1000,123224.41641
45.006055,1000,123291.179597
4.134815,1000,123357.949241
38.212761,1000,123424.70165
39.721676,1000,123491.452654
43.619904,1000,123558.216447
36.791516,1000,123624.996341
47.220464,1000,123691.748945
49.632477,1000,123758.515896
6.492195,1000,123825.299191
32.370591,1000,123892.071479
29.279366,1000,123958.829855
44.221771,1000,124025.608634
45.812454,1000,124092.358452
30.55301,1000,124159.109775
-0.772224,1000,124225.85219
26.890244,1000,124292.622683
33.567571,1000,124359.381093
22.613693,1000,124426.144954
-1.33434,1000,124492.904589
29.241802,1000,124559.652762
11.348443,1000,124626.412793
21.650268,1000,124693.200617
44.176823,1000,124759.962942
38.523844,1000,124826.727829
47.51609,1000,124893.49435
23.370538,1000,124960.252455
1.728194,1000,125027.028881
36.840668,1000,125093.791187
47.661892,1000,125160.546789
47.565815,1000,125227.319982
11.450507,1000,125294.074653
-18.04731,1000,125360.831626
46.922818,1000,125427.599121
46.110169,1000,125494.360802
44.037194,1000,125561.131765
-7.148645,1000,125627.895009
48.366158,1000,125694.654167
27.541647,1000,125761.405108
43.505265,1000,125828.151181
41.633265,1000,125894.893479
33.425822,1000,125961.660326
14.678901,1000,126028.441218
10.417762,1000,126095.195057
43.661403,1000,126161.958015
-7.859075,1000,126228.702076
26.337718,1000,126295.448748
13.636262,1000,126362.206686
23.184409,1000,126428.959695
47.259817,1000,126495.744418
-14.368221,1000,126562.497631
17.313685,1000,126629.253302
21.275669,1000,126696.016342
30.661964,1000,126762.749598
36.655745,1000,126829.517648
35.208439,1000,126896.280476
28.805648,1000,126963.061816
47.64149,1000,127029.86871
40.311313,1000,127096.664362
8.329304,1000,127163.418839
43.309757,1000,127230.169569
39.505133,1000,127296.927453
43.759195,1000,127363.680111
39.112734,1000,127430.443528
49.197672,1000,127497.210131
44.920109,1000,127563.968951
44.894125,1000,127630.725095
33.194032,1000,127697.493824
47.866361,1000,127764.244514
31.199453,1000,127831.023083
47.585846,1000,127897.785186
47.1654,1000,127964.544048
-3.752449,1000,128031.27753
24.430849,1000,128097.974887
41.545059,1000,128164.662241
-15.427159,1000,128231.374597
43.990372,1000,128298.077653
44.163888,1000,128364.770359
37.739782,1000,128431.484596
38.391843,1000,128498.192931
-16.978775,1000,128564.895325
32.548537,1000,128631.627676
40.640845,1000,128698.350919
0.756338,1000,128765.057865
34.937163,1000,128831.774909
19.619634,1000,128898.474237
26.015938,1000,128965.171107
41.819528,1000,129031.862886
12.21336,1000,129098.572181
48.758043,1000,129165.329904
0.481166,1000,129232.030685
11.123822,1000,129298.751002
7.046006,1000,129365.457081
16.626001,1000,129432.194487
22.258006,1000,129498.954264
47.774499,1000,129565.718934
42.818545,1000,129632.473292
-9.341949,1000,129699.241281
11.499332,1000,129766.030397
46.051319,1000,129832.798077
21.540017,1000,129899.543207
41.061551,1000,129966.277335
31.799403,1000,130033.017758
-3.64872,1000,130099.754904
47.860512,1000,130166.464375
2.22273,1000,130233.180626
44.901086,1000,130299.881943
47.764665,1000,130366.620589
48.778358,1000,130433.335243
36.579361,1000,130500.046784
19.192735,1000,130566.748522
31.377427,1000,130633.456307
47.368061,1000,130700.162843
46.006405,1000,130766.88958
35.048783,1000,130833.590099
46.032125,1000,130900.308887
15.696811,1000,130967.012812
49.928802,1000,131033.786606
46.290421,1000,131100.521776
39.486771,1000,131167.289136
26.820884,1000,131234.056785
43.927563,1000,131300.823635
10.073122,1000,131367.58728
-4.392465,1000,131434.34164
