#{"t_start": 1594554401.034651, "env_id": null}
r,l,t
31.519995,1000,65792.926972
48.199027,1000,65859.716468
-6.566181,1000,65926.52536
-4.299727,1000,65993.313897
17.76002,1000,66060.104438
8.285692,1000,66126.892232
48.074637,1000,66193.676288
45.905739,1000,66260.467548
24.595492,1000,66327.254278
13.067151,1000,66394.041253
-1.931236,1000,66460.831559
5.856398,1000,66527.615235
46.086994,1000,66594.404961
33.794139,1000,66661.195861
29.119954,1000,66727.997719
-2.134121,1000,66794.787456
37.085835,1000,66861.57746
41.621503,1000,66928.365818
25.490059,1000,66995.153565
-8.182718,1000,67061.935776
40.58275,1000,67128.725785
19.5978,1000,67195.542148
-2.008424,1000,67262.333349
3.256682,1000,67329.124095
34.168226,1000,67395.922902
26.201236,1000,67462.712766
46.839196,1000,67529.501402
40.630678,1000,67596.291186
-1.282272,1000,67663.07882
42.629395,1000,67729.884525
45.243921,1000,67796.674521
38.999963,1000,67863.466548
48.053481,1000,67930.254759
25.25141,1000,67997.042059
11.052508,1000,68063.8246
35.65949,1000,68130.611452
31.779097,1000,68197.402095
31.063626,1000,68264.192318
35.623217,1000,68330.982109
-21.611036,1000,68397.820216
45.69,1000,68464.731892
-4.81803,1000,68531.519065
48.408344,1000,68598.308386
-16.711744,1000,68665.096384
23.652255,1000,68731.896986
12.260809,1000,68798.686695
49.672513,1000,68865.497558
29.600259,1000,68932.288208
49.679728,1000,68999.121736
48.460593,1000,69065.913227
46.360477,1000,69132.704027
4.982532,1000,69199.495408
-5.426765,1000,69266.308393
-0.107603,1000,69333.099738
33.910047,1000,69399.892474
39.221786,1000,69466.679241
23.413533,1000,69533.468695
5.3257,1000,69600.258057
-9.528391,1000,69667.056876
-9.689897,1000,69733.933495
15.122615,1000,69800.726153
-13.73222,1000,69867.532809
20.900118,1000,69934.320057
46.706544,1000,70001.108353
31.146497,1000,70067.895602
0.659973,1000,70134.690468
18.359664,1000,70201.479529
30.606596,1000,70268.267686
3.234792,1000,70335.060112
32.845114,1000,70401.84814
47.790808,1000,70468.63609
2.709833,1000,70535.425521
48.252235,1000,70602.217894
35.144311,1000,70669.00861
25.844832,1000,70735.801188
22.996006,1000,70802.614666
26.402144,1000,70869.399858
-0.383613,1000,70936.185959
33.775245,1000,71002.972018
24.597902,1000,71069.766464
48.80896,1000,71136.552374
37.267341,1000,71203.339047
20.830789,1000,71270.122601
39.021192,1000,71336.907683
31.180451,1000,71403.694549
34.458699,1000,71470.483248
34.079105,1000,71537.271532
42.123977,1000,71604.058559
48.900239,1000,71670.847122
48.311818,1000,71737.63376
22.399701,1000,71804.424836
29.951311,1000,71871.211465
18.660698,1000,71937.996048
44.902195,1000,72004.787795
18.428453,1000,72071.571164
50.80181,1000,72138.35237
-5.722153,1000,72205.136061
19.832621,1000,72271.929807
21.071962,1000,72338.71569
38.494987,1000,72405.508512
3.531764,1000,72472.293074
39.609502,1000,72539.136785
25.283818,1000,72605.926501
47.593886,1000,72672.716822
39.0315,1000,72739.505974
49.572658,1000,72806.294497
2.762822,1000,72873.080893
48.91152,1000,72939.87534
21.457819,1000,73006.667298
19.582092,1000,73073.459915
5.000836,1000,73140.263709
7.094408,1000,73207.054895
43.956696,1000,73273.846038
46.236053,1000,73340.630946
48.102038,1000,73407.438045
41.300017,1000,73474.224886
33.758566,1000,73541.030951
37.216296,1000,73607.820422
-4.176395,1000,73674.607347
46.530894,1000,73741.393268
-11.477193,1000,73808.184031
47.65508,1000,73874.965369
39.120312,1000,73941.79191
7.192727,1000,74008.591753
29.694564,1000,74075.379604
-4.723782,1000,74142.168419
40.556735,1000,74208.952244
40.092296,1000,74275.738816
-10.600358,1000,74342.523716
24.606927,1000,74409.375097
46.663421,1000,74476.180094
41.503445,1000,74542.969413
40.270135,1000,74609.759125
41.878733,1000,74676.545602
20.576774,1000,74743.339325
47.467795,1000,74810.122326
8.250661,1000,74876.908614
39.826918,1000,74943.692805
38.822002,1000,75010.48076
9.926018,1000,75077.269339
12.938827,1000,75144.051656
48.336746,1000,75210.836158
42.941088,1000,75277.622401
29.585623,1000,75344.405281
48.400612,1000,75411.208308
44.080686,1000,75477.997424
45.182846,1000,75544.785726
-5.274024,1000,75611.569971
-18.973505,1000,75678.35667
-0.722496,1000,75745.139926
38.665502,1000,75811.925133
-9.951123,1000,75878.711684
34.124224,1000,75945.505323
-31.751002,1000,76012.2946
45.294995,1000,76079.081851
-8.162782,1000,76145.912602
46.215505,1000,76212.700481
-26.043919,1000,76279.48847
-5.288962,1000,76346.275063
-11.270312,1000,76413.060005
-4.214704,1000,76479.845886
13.917439,1000,76546.628969
10.257035,1000,76613.415751
46.267624,1000,76680.200375
39.8822,1000,76746.988486
42.718035,1000,76813.76986
-25.149892,1000,76880.566785
8.333995,1000,76947.380805
45.268914,1000,77014.198417
48.466206,1000,77080.991723
45.886929,1000,77147.781627
48.190243,1000,77214.570751
14.049038,1000,77281.361551
-1.680581,1000,77348.151618
-25.249016,1000,77414.945608
38.360229,1000,77481.73703
44.589138,1000,77548.561324
17.408847,1000,77615.35002
-3.718204,1000,77682.141072
43.908167,1000,77748.931064
40.928826,1000,77815.716925
19.1066,1000,77882.512537
31.344154,1000,77949.303039
10.313059,1000,78016.112323
30.166671,1000,78082.897721
-3.575026,1000,78149.683682
40.310135,1000,78216.471678
47.88051,1000,78283.261276
10.708998,1000,78350.060275
11.199141,1000,78416.863949
38.979663,1000,78483.652358
-14.299697,1000,78550.441447
48.4405,1000,78617.229296
-9.300093,1000,78684.011316
6.446715,1000,78750.798068
6.152469,1000,78817.586407
39.971863,1000,78884.380153
-1.62714,1000,78951.193899
9.782239,1000,79017.980564
-21.912654,1000,79084.764104
45.913608,1000,79151.546522
9.17703,1000,79218.328788
31.031474,1000,79285.12552
27.231093,1000,79351.913304
8.329299,1000,79418.698971
10.240976,1000,79485.488066
-26.740002,1000,79552.276834
43.92611,1000,79619.060146
-10.352957,1000,79685.846385
3.286884,1000,79752.641854
6.249028,1000,79819.485795
-32.593646,1000,79886.273995
1.351083,1000,79953.055897
19.087279,1000,80019.837828
46.894573,1000,80086.627677
7.500145,1000,80153.412722
41.61962,1000,80220.218145
23.154338,1000,80287.011365
37.039161,1000,80353.814715
-21.021079,1000,80420.599552
-8.337145,1000,80487.386818
20.993703,1000,80554.242912
24.98786,1000,80621.026186
19.84115,1000,80687.809884
6.033259,1000,80754.618326
26.996816,1000,80821.401305
44.715987,1000,80888.189319
13.160768,1000,80954.971949
25.311611,1000,81021.763499
22.04315,1000,81088.548847
49.140702,1000,81155.340559
23.890958,1000,81222.128275
5.175985,1000,81288.917018
30.026604,1000,81355.700632
6.995649,1000,81422.485463
7.497175,1000,81489.272511
35.111884,1000,81556.084503
25.988694,1000,81622.871461
-37.36505,1000,81689.689634
-24.127244,1000,81756.475683
48.18666,1000,81823.262727
-34.544188,1000,81890.049467
47.776987,1000,81956.835585
16.310732,1000,82023.620625
23.848903,1000,82090.405245
23.967801,1000,82157.201391
43.709645,1000,82223.990257
32.677561,1000,82290.778649
15.425469,1000,82357.56707
24.769876,1000,82424.356317
-38.188873,1000,82491.140236
33.284656,1000,82557.927409
29.150387,1000,82624.716579
33.597149,1000,82691.505985
31.830214,1000,82758.29336
23.459479,1000,82825.077394
5.597002,1000,82891.859953
-4.163615,1000,82958.645453
47.240325,1000,83025.432184
-11.54402,1000,83092.221981
44.346738,1000,83159.01482
45.188188,1000,83225.801436
47.528647,1000,83292.59188
-34.726815,1000,83359.375633
27.341033,1000,83426.186722
45.616585,1000,83492.974312
19.936945,1000,83559.762152
47.716453,1000,83626.550023
40.949595,1000,83693.339611
4.331951,1000,83760.126573
8.542094,1000,83826.917639
43.676396,1000,83893.705037
47.105596,1000,83960.493844
-9.795927,1000,84027.298263
36.891782,1000,84094.121269
-0.608947,1000,84160.928246
-4.465574,1000,84227.718305
-2.855711,1000,84294.509807
23.482907,1000,84361.301527
28.87182,1000,84428.094055
-39.958232,1000,84494.883629
18.927478,1000,84561.670938
-30.951372,1000,84628.468088
29.676003,1000,84695.26963
-4.887559,1000,84762.062909
11.103044,1000,84828.854676
19.026287,1000,84895.647638
39.597588,1000,84962.436391
32.939483,1000,85029.226382
44.277404,1000,85096.016019
8.638601,1000,85162.829421
41.03984,1000,85229.618355
46.785217,1000,85296.408636
20.479407,1000,85363.195538
45.944975,1000,85429.983061
-14.982543,1000,85496.774303
47.354683,1000,85563.56097
-10.619292,1000,85630.351126
1.141268,1000,85697.139117
1.851827,1000,85763.928843
18.061957,1000,85830.721358
10.569229,1000,85897.508452
9.907125,1000,85964.297012
-33.072199,1000,86031.082936
-8.303373,1000,86097.908081
-25.255993,1000,86164.696778
-23.553649,1000,86231.487758
2.47401,1000,86298.280087
48.760403,1000,86365.07028
-42.411556,1000,86431.859281
45.617703,1000,86498.651301
47.089184,1000,86565.444461
17.963416,1000,86632.238818
5.848214,1000,86699.031567
24.929882,1000,86765.827798
42.088556,1000,86832.620077
45.613133,1000,86899.416403
-7.915053,1000,86966.228922
1.857298,1000,87033.033269
-9.874087,1000,87099.822465
10.247935,1000,87166.615586
-7.075399,1000,87233.402546
49.543027,1000,87300.193255
33.803817,1000,87366.982448
45.588411,1000,87433.770161
42.11013,1000,87500.564251
45.117833,1000,87567.373715
1.963521,1000,87634.163399
-30.331628,1000,87700.984737
10.567881,1000,87767.77667
31.293179,1000,87834.64105
13.331345,1000,87901.427109
33.157918,1000,87968.232584
44.42858,1000,88035.022759
41.542747,1000,88101.814373
-27.467919,1000,88168.603804
33.393889,1000,88235.384273
30.397528,1000,88302.187308
-7.080202,1000,88368.981279
15.270605,1000,88435.76959
16.254228,1000,88502.561652
32.070849,1000,88569.371779
4.327486,1000,88636.157192
49.09057,1000,88702.94292
35.352587,1000,88769.791017
-13.943864,1000,88836.584202
45.257921,1000,88903.37986
30.732161,1000,88970.171552
46.861812,1000,89036.971457
-43.203066,1000,89103.759796
43.6699,1000,89170.547427
-8.09081,1000,89237.336783
-14.013251,1000,89304.125518
26.799478,1000,89370.914472
-42.598781,1000,89437.704964
-27.117366,1000,89504.521277
38.28605,1000,89571.308431
25.333175,1000,89638.097122
46.382243,1000,89704.883765
28.114242,1000,89771.672866
20.551111,1000,89838.461762
30.254302,1000,89905.268011
43.306293,1000,89972.057019
39.833362,1000,90038.847631
31.090862,1000,90105.636431
-21.919552,1000,90172.428887
22.487676,1000,90239.220847
49.046685,1000,90306.015821
47.927405,1000,90372.835775
6.616719,1000,90439.622864
36.993464,1000,90506.410244
29.36616,1000,90573.243981
40.404186,1000,90640.036463
40.405509,1000,90706.824835
33.273077,1000,90773.617737
38.606537,1000,90840.435602
40.854782,1000,90907.234673
30.40992,1000,90974.028418
28.063265,1000,91040.814597
11.91755,1000,91107.606964
48.073437,1000,91174.397588
3.444352,1000,91241.188917
47.183835,1000,91308.03113
-37.266422,1000,91374.821176
-34.644992,1000,91441.614167
32.495571,1000,91508.406158
37.373884,1000,91575.194332
-40.20308,1000,91641.979897
6.842752,1000,91708.770486
31.24215,1000,91775.56258
-11.102977,1000,91842.351621
42.136797,1000,91909.143909
35.706027,1000,91975.933167
16.070181,1000,92042.724802
42.531404,1000,92109.511577
46.334852,1000,92176.301177
28.904823,1000,92243.107497
13.558533,1000,92309.899812
47.744736,1000,92376.728313
-18.171148,1000,92443.517924
39.806047,1000,92510.30555
30.611166,1000,92577.091298
12.91979,1000,92643.880766
-45.473515,1000,92710.671969
1.30205,1000,92777.466306
-38.596741,1000,92844.257149
-36.875604,1000,92911.047069
29.842121,1000,92977.855294
23.007393,1000,93044.64647
34.097125,1000,93111.434067
42.680501,1000,93178.222997
45.169434,1000,93245.008665
34.694443,1000,93311.795684
35.177209,1000,93378.584086
46.471574,1000,93445.381284
27.499705,1000,93512.173171
46.372411,1000,93578.965904
26.669684,1000,93645.754353
38.613181,1000,93712.544002
-15.216254,1000,93779.339698
45.516671,1000,93846.146949
19.397885,1000,93912.933058
43.670014,1000,93979.719021
5.709622,1000,94046.502742
17.883697,1000,94113.296176
7.062903,1000,94180.131426
47.434859,1000,94246.941794
46.588526,1000,94313.72979
33.459497,1000,94380.532205
10.707115,1000,94447.363298
41.319193,1000,94514.160751
-34.037256,1000,94580.949011
-40.617338,1000,94647.767969
35.623958,1000,94714.556635
2.340373,1000,94781.350923
32.793538,1000,94848.147297
46.88963,1000,94914.962751
36.232458,1000,94981.847868
34.220612,1000,95048.637395
-10.491872,1000,95115.423882
42.64852,1000,95182.228471
-38.313349,1000,95249.017219
26.900226,1000,95315.807751
19.494344,1000,95382.597304
47.108005,1000,95449.384356
41.623477,1000,95516.174648
6.018691,1000,95582.985233
46.231623,1000,95649.778005
45.750701,1000,95716.567256
40.93371,1000,95783.357193
-2.296768,1000,95850.148052
19.295803,1000,95916.941076
47.596763,1000,95983.780162
27.006758,1000,96050.586121
36.980061,1000,96117.374359
46.758051,1000,96184.165148
43.376262,1000,96250.953756
41.354655,1000,96317.742109
40.506536,1000,96384.529446
41.531437,1000,96451.315829
48.493265,1000,96518.106914
46.924356,1000,96584.895748
45.169145,1000,96651.684856
46.720756,1000,96718.474578
45.23696,1000,96785.264166
46.856371,1000,96852.051333
-5.111565,1000,96918.837792
28.154647,1000,96985.631412
49.658927,1000,97052.42428
24.659759,1000,97119.213789
24.766297,1000,97185.999819
36.372239,1000,97252.786247
-0.306025,1000,97319.580018
40.624782,1000,97386.376197
18.490405,1000,97453.162725
47.713494,1000,97519.950744
44.479804,1000,97586.756649
43.364015,1000,97653.554532
37.728081,1000,97720.347117
29.690368,1000,97787.183639
24.968753,1000,97853.969571
39.005875,1000,97920.764384
40.029975,1000,97987.557289
8.377254,1000,98054.375049
46.719649,1000,98121.169043
9.529043,1000,98187.961266
43.950285,1000,98254.751421
36.025025,1000,98321.545735
-36.160143,1000,98388.336148
36.26686,1000,98455.128167
20.944701,1000,98522.01003
34.00643,1000,98588.797251
31.880374,1000,98655.589926
30.785759,1000,98722.380466
14.273545,1000,98789.172618
43.732944,1000,98855.962801
21.051604,1000,98922.782113
12.808229,1000,98989.574437
23.472699,1000,99056.360927
18.949288,1000,99123.152129
28.576567,1000,99189.94225
5.503656,1000,99256.729623
0.449927,1000,99323.521042
8.665462,1000,99390.312871
17.927635,1000,99457.106026
24.086788,1000,99523.895649
45.17335,1000,99590.73305
25.819618,1000,99657.527164
16.704009,1000,99724.315295
9.988525,1000,99791.104539
41.100473,1000,99857.895491
47.464275,1000,99924.693993
47.56179,1000,99991.489114
43.820896,1000,100058.279788
-22.017938,1000,100125.067092
2.571572,1000,100191.854984
18.803496,1000,100258.643136
-39.637033,1000,100325.431292
47.935179,1000,100392.224116
44.87325,1000,100459.01552
23.39822,1000,100525.815918
45.299473,1000,100592.610675
7.477272,1000,100659.402085
36.279434,1000,100726.192175
50.246915,1000,100792.986505
-5.854154,1000,100859.779223
-2.194221,1000,100926.5706
-6.990803,1000,100993.360809
48.007181,1000,101060.153646
47.484702,1000,101126.943022
-36.264398,1000,101193.734819
2.858233,1000,101260.523289
44.671426,1000,101327.316458
-41.05644,1000,101394.179742
46.203033,1000,101460.973778
21.664854,1000,101527.789618
14.836745,1000,101594.581335
48.639023,1000,101661.3792
23.153538,1000,101728.172346
-21.662665,1000,101794.963572
46.233104,1000,101861.753406
24.50724,1000,101928.544709
50.353727,1000,101995.351922
41.766359,1000,102062.145856
6.09991,1000,102128.941937
-8.251549,1000,102195.736476
29.862628,1000,102262.529381
-9.670939,1000,102329.326349
33.02451,1000,102396.117883
35.773548,1000,102462.90638
-5.366086,1000,102529.695085
30.823899,1000,102596.487851
-32.706673,1000,102663.285812
19.370752,1000,102730.073807
31.13786,1000,102796.867269
44.082757,1000,102863.65682
-45.612771,1000,102930.451608
24.902989,1000,102997.239522
-1.86363,1000,103064.026289
27.958734,1000,103130.81546
18.991603,1000,103197.655386
-26.506004,1000,103264.452226
-6.24634,1000,103331.246766
38.388292,1000,103398.044549
11.310957,1000,103464.836718
2.212385,1000,103531.641976
31.729885,1000,103598.430775
33.584737,1000,103665.225904
28.600101,1000,103732.023925
-18.297016,1000,103798.824538
42.357652,1000,103865.622446
41.227348,1000,103932.414139
37.847996,1000,103999.207861
30.277864,1000,104065.996721
45.051823,1000,104132.783345
47.140126,1000,104199.575676
18.322205,1000,104266.366096
-8.59019,1000,104333.160962
35.979018,1000,104399.954521
1.561434,1000,104466.749271
48.516835,1000,104533.539063
11.085097,1000,104600.332821
-33.426662,1000,104667.127312
20.282329,1000,104733.920539
48.124721,1000,104800.732415
-34.549359,1000,104867.533674
-14.358298,1000,104934.325318
20.472247,1000,105001.155788
42.693134,1000,105067.953965
40.576509,1000,105134.772599
-3.674668,1000,105201.562638
-8.463376,1000,105268.373074
42.305721,1000,105335.163563
34.290435,1000,105401.958841
2.218474,1000,105468.750755
5.805967,1000,105535.54731
-0.942348,1000,105602.339032
-5.527618,1000,105669.138112
-22.041916,1000,105736.000335
5.213749,1000,105802.795106
-0.523795,1000,105869.586421
42.896098,1000,105936.375849
-35.838683,1000,106003.164389
-2.576195,1000,106069.952024
47.173904,1000,106136.743945
-5.587876,1000,106203.538832
43.782791,1000,106270.329022
-10.282132,1000,106337.119731
-6.857006,1000,106403.906664
4.378695,1000,106470.696843
34.397201,1000,106537.489854
-21.583815,1000,106604.286091
30.28515,1000,106671.077586
50.579788,1000,106737.885787
45.916613,1000,106804.732966
21.774334,1000,106871.519481
-4.255747,1000,106938.30751
42.301478,1000,107005.096736
44.093989,1000,107071.883869
38.714912,1000,107138.676183
-33.2603,1000,107205.468518
45.410286,1000,107272.259358
-0.499249,1000,107339.048854
28.385091,1000,107405.839999
43.991032,1000,107472.628275
-37.942471,1000,107539.416011
3.398754,1000,107606.207968
36.016816,1000,107673.009772
-7.467764,1000,107739.798624
9.360515,1000,107806.590119
14.177506,1000,107873.3773
-4.595649,1000,107940.16671
45.405981,1000,108006.952879
-33.076941,1000,108073.738573
-4.230977,1000,108140.528767
43.778963,1000,108207.372289
-13.944479,1000,108274.166167
45.837514,1000,108340.958003
-5.864367,1000,108407.754979
44.264769,1000,108474.544866
41.269045,1000,108541.336747
-19.553476,1000,108608.18142
-2.341878,1000,108674.972993
-8.360253,1000,108741.770975
30.035036,1000,108808.558526
22.748627,1000,108875.352293
-11.498043,1000,108942.151018
1.966648,1000,109008.942746
-9.722706,1000,109075.731692
1.564841,1000,109142.528223
47.198841,1000,109209.314968
-10.812908,1000,109276.106092
-4.459841,1000,109342.910148
-9.106954,1000,109409.699723
48.729066,1000,109476.491728
42.051624,1000,109543.304696
-9.063121,1000,109610.098932
24.572152,1000,109676.894219
-8.957221,1000,109743.680928
47.176182,1000,109810.472337
31.777243,1000,109877.263116
45.77079,1000,109944.059168
37.181903,1000,110010.854502
-16.663277,1000,110077.646248
-8.263322,1000,110144.457766
16.270586,1000,110211.247934
49.267828,1000,110278.035196
7.057905,1000,110344.825468
-19.350283,1000,110411.704378
41.305878,1000,110478.499222
42.431481,1000,110545.291374
-14.030485,1000,110612.084892
28.621109,1000,110678.879612
47.21421,1000,110745.6681
33.514026,1000,110812.463912
-40.464509,1000,110879.266055
42.42278,1000,110946.057559
11.923574,1000,111012.863581
3.96366,1000,111079.654935
-8.264137,1000,111146.445711
22.306234,1000,111213.236816
-10.085751,1000,111280.028542
20.023924,1000,111346.826047
4.96892,1000,111413.630097
8.75916,1000,111480.425748
-17.259173,1000,111547.218666
-6.102511,1000,111614.012312
10.208443,1000,111680.806892
46.052126,1000,111747.625115
15.551033,1000,111814.435794
14.604891,1000,111881.227936
48.82429,1000,111948.057664
-7.125522,1000,112014.852299
34.424228,1000,112081.643501
-18.88012,1000,112148.481271
27.107491,1000,112215.3254
18.550325,1000,112282.108427
37.796688,1000,112348.902149
-10.420408,1000,112415.695589
42.908832,1000,112482.490472
17.068449,1000,112549.283675
45.691418,1000,112616.072265
37.501242,1000,112682.860868
-15.521421,1000,112749.654073
3.931436,1000,112816.442413
50.604456,1000,112883.25126
-4.924078,1000,112950.042179
12.670905,1000,113016.89743
-6.556975,1000,113083.686328
-9.067884,1000,113150.473758
5.565238,1000,113217.265322
39.567405,1000,113284.053642
4.833788,1000,113350.842695
-9.883801,1000,113417.628783
-19.614199,1000,113484.42885
23.629837,1000,113551.2247
-8.068099,1000,113618.014603
-7.853676,1000,113684.803134
39.5873,1000,113751.586795
31.09625,1000,113818.380174
20.460757,1000,113885.179823
30.847293,1000,113952.005113
38.127415,1000,114018.819617
-1.512619,1000,114085.608815
20.11832,1000,114152.398669
-44.203295,1000,114219.183335
14.692519,1000,114285.972579
0.367501,1000,114352.770336
9.838455,1000,114419.609395
11.21114,1000,114486.402764
-8.107234,1000,114553.1889
-42.002496,1000,114619.981479
47.422574,1000,114686.77384
43.487145,1000,114753.561507
33.260663,1000,114820.348172
-5.444776,1000,114887.139543
-0.902991,1000,114953.925353
2.26756,1000,115020.711375
2.001762,1000,115087.498971
46.444363,1000,115154.286515
47.815315,1000,115221.073464
47.270944,1000,115287.910145
22.943304,1000,115354.751827
31.370545,1000,115421.544055
11.305427,1000,115488.331101
43.716631,1000,115555.144181
15.140885,1000,115621.930235
23.535711,1000,115688.716946
-17.427047,1000,115755.587835
2.540545,1000,115822.374609
-0.777837,1000,115889.163731
22.346124,1000,115955.952503
20.411929,1000,116022.73879
-43.851071,1000,116089.525528
31.158675,1000,116156.315062
1.657809,1000,116223.102774
30.756827,1000,116289.890541
25.321545,1000,116356.678185
-4.990226,1000,116423.466207
46.088158,1000,116490.252233
40.179191,1000,116557.042299
-4.643006,1000,116623.841464
40.364291,1000,116690.627825
-6.786272,1000,116757.413706
-31.104119,1000,116824.195959
47.20576,1000,116890.980114
31.559633,1000,116957.762041
43.671491,1000,117024.550708
-12.157214,1000,117091.334848
46.168785,1000,117158.12079
7.973054,1000,117224.909443
38.881756,1000,117291.696819
-8.180811,1000,117358.484864
18.416756,1000,117425.271663
6.681514,1000,117492.060828
18.874596,1000,117558.891809
-4.794675,1000,117625.709929
6.704211,1000,117692.499993
43.343699,1000,117759.287702
-19.362952,1000,117826.074919
28.504468,1000,117892.864085
45.578319,1000,117959.649063
25.225145,1000,118026.437733
47.35136,1000,118093.227941
47.318147,1000,118160.015424
28.103611,1000,118226.821129
-2.921218,1000,118293.607648
46.47471,1000,118360.421896
11.534816,1000,118427.210238
44.550013,1000,118494.001525
44.182486,1000,118560.789527
6.902454,1000,118627.575789
17.191343,1000,118694.38294
-2.201201,1000,118761.16943
29.188086,1000,118827.958795
47.978132,1000,118894.780637
45.111733,1000,118961.568791
46.585435,1000,119028.357655
46.85462,1000,119095.149915
-39.161981,1000,119161.994825
-7.380765,1000,119228.784767
10.897053,1000,119295.579583
-45.771808,1000,119362.430737
46.3972,1000,119429.219454
-37.468479,1000,119496.007579
27.033502,1000,119562.819219
-45.980588,1000,119629.610731
-49.986322,1000,119696.413555
32.825322,1000,119763.202837
-34.935647,1000,119829.993015
27.09078,1000,119896.778992
23.758083,1000,119963.568434
17.335767,1000,120030.358861
-28.924768,1000,120097.148703
38.423035,1000,120163.969254
11.486666,1000,120230.756572
22.579315,1000,120297.543355
2.951024,1000,120364.330627
-39.733841,1000,120431.124204
-32.613375,1000,120497.913945
37.862337,1000,120564.704766
-30.247996,1000,120631.492139
17.326225,1000,120698.279834
23.470119,1000,120765.06346
-42.322591,1000,120831.854664
25.092694,1000,120898.641892
17.737465,1000,120965.430103
29.162937,1000,121032.219637
-41.070091,1000,121099.009583
-3.065077,1000,121165.865261
-7.226199,1000,121232.648958
48.318167,1000,121299.434279
31.082554,1000,121366.219564
12.624645,1000,121433.012507
-28.112126,1000,121499.798875
29.163823,1000,121566.589788
17.295372,1000,121633.380361
43.858596,1000,121700.169975
42.134807,1000,121766.957093
36.862887,1000,121833.741992
23.507622,1000,121900.532197
46.746062,1000,121967.338795
22.106733,1000,122034.180244
49.180505,1000,122100.973643
3.65599,1000,122167.764188
46.172752,1000,122234.552278
11.443098,1000,122301.342351
17.115137,1000,122368.130415
49.868723,1000,122434.930391
-36.591423,1000,122501.72574
45.254348,1000,122568.516629
-1.58546,1000,122635.311544
42.010951,1000,122702.102895
0.445027,1000,122768.894744
49.67481,1000,122835.686614
-9.959201,1000,122902.480611
-6.503633,1000,122969.342142
44.870186,1000,123036.132118
32.543151,1000,123102.92226
40.570304,1000,123169.712849
4.826798,1000,123236.50106
-5.828689,1000,123303.306906
51.001647,1000,123370.096264
49.36521,1000,123436.896763
43.849934,1000,123503.689692
-8.042126,1000,123570.478964
2.633459,1000,123637.271317
41.691749,1000,123704.056937
47.851021,1000,123770.876342
41.113976,1000,123837.680422
11.159375,1000,123904.475527
27.350793,1000,123971.271562
1.636304,1000,124038.07137
20.267947,1000,124104.864324
45.176024,1000,124171.65668
46.988915,1000,124238.44712
10.893199,1000,124305.236613
-10.313632,1000,124372.028754
21.958466,1000,124438.820984
-8.779136,1000,124505.616972
10.670152,1000,124572.407646
-41.845574,1000,124639.202837
47.176436,1000,124705.994904
-1.981191,1000,124772.87023
34.191162,1000,124839.664861
24.184973,1000,124906.455209
44.757444,1000,124973.246875
41.588428,1000,125040.041286
25.391129,1000,125106.832863
47.776592,1000,125173.625739
47.940983,1000,125240.423503
17.231036,1000,125307.226891
22.97615,1000,125374.019869
-39.542379,1000,125440.818547
27.295097,1000,125507.666423
6.903771,1000,125574.458753
-18.173041,1000,125641.259131
-12.179838,1000,125708.053747
31.908453,1000,125774.844684
-11.667266,1000,125841.631612
48.963199,1000,125908.428304
47.500719,1000,125975.221399
-4.378152,1000,126042.014291
44.435554,1000,126108.809567
-30.178976,1000,126175.606592
-9.9153,1000,126242.408973
-27.628212,1000,126309.200541
-21.279595,1000,126375.996043
8.805671,1000,126442.790417
18.434045,1000,126509.584818
-10.253821,1000,126576.43867
47.475845,1000,126643.232141
42.226525,1000,126710.02257
41.853992,1000,126776.81605
41.527205,1000,126843.609097
48.191534,1000,126910.403126
47.74157,1000,126977.194896
25.139453,1000,127043.984816
18.736647,1000,127110.778725
37.834466,1000,127177.572053
35.865873,1000,127244.364579
45.758752,1000,127311.158014
-2.54547,1000,127377.964903
42.395131,1000,127444.756325
42.504526,1000,127511.547824
4.971119,1000,127578.340035
48.459964,1000,127645.131574
-12.96434,1000,127711.924158
-49.225394,1000,127778.718433
34.085622,1000,127845.511189
3.569248,1000,127912.302718
-18.989295,1000,127979.096478
-43.688844,1000,128045.889991
33.100675,1000,128112.682412
50.671288,1000,128179.491074
-4.680883,1000,128246.28049
25.286586,1000,128313.078102
30.342131,1000,128379.891817
50.02326,1000,128446.687222
48.446709,1000,128513.486151
-30.001665,1000,128580.283724
45.893748,1000,128647.083033
-44.438187,1000,128713.873298
29.77066,1000,128780.667805
14.394742,1000,128847.465412
44.540264,1000,128914.256868
-22.500046,1000,128981.046908
29.455056,1000,129047.836309
-33.019232,1000,129114.674057
46.122387,1000,129181.462024
48.038664,1000,129248.271085
-43.69297,1000,129315.059965
-49.879398,1000,129381.848978
44.949541,1000,129448.638136
43.616715,1000,129515.430813
-26.255885,1000,129582.223769
43.749741,1000,129649.009163
47.158115,1000,129715.799419
38.041196,1000,129782.59401
10.308706,1000,129849.385217
29.216683,1000,129916.176226
48.515778,1000,129982.964796
-42.685423,1000,130049.755989
51.30681,1000,130116.546175
-15.484844,1000,130183.40523
-45.812898,1000,130250.197933
49.696439,1000,130316.984372
17.762232,1000,130383.773039
-42.427263,1000,130450.563668
49.534551,1000,130517.352188
26.378545,1000,130584.138298
35.96321,1000,130650.928815
-37.607108,1000,130717.723322
38.957378,1000,130784.542605
28.618734,1000,130851.329876
-44.161722,1000,130918.117669
42.520808,1000,130984.928036
-49.327504,1000,131051.71654
-30.401586,1000,131118.508475
33.721144,1000,131185.297905
