,Episode 0,Episode 1,Episode 2,Episode 3
361,-10.305459117342252,-4.185762575623812,-1.7979123102268204,1.128207953297533
362,-10.318962182675023,-4.141464470681967,-1.8483664164086804,1.112516438239254
363,-10.312732508697081,-4.0955855835054535,-1.908766216947697,1.095767354243435
364,-10.377788922109175,-4.092832102702232,-1.9719890424748883,1.0768119801068678
365,-10.451416759111453,-4.126979227439733,-2.073262139572762,1.0386627201223746
366,-10.518315149762202,-4.141631030739518,-2.159971929504536,0.9953595768893138
367,-10.599279886402655,-4.168630344123812,-2.245443000807427,0.9567063410067931
368,-10.704627661325503,-4.228698202670785,-2.309764369740151,0.937243252643384
369,-10.857552318193484,-4.296577119530411,-2.3838736111065373,0.9204977374756709
370,-11.054047880985308,-4.367715181113454,-2.4660071873804554,0.8914245940977708
371,-11.241136728145648,-4.407085516751977,-2.5230532916029915,0.855082479887642
372,-11.413221342780162,-4.391040588991018,-2.5470547707518563,0.8681976856896654
373,-11.544566495635081,-4.360680357814999,-2.5821813935181126,0.9155006395885721
374,-11.62344448856311,-4.308979870082112,-2.6600000405451283,0.8991796044865623
375,-11.653378658287693,-4.2637721088540275,-2.779555975808762,0.8805369144538417
376,-11.641412900120486,-4.202304878534051,-2.9160142386099324,0.8728409587638453
377,-11.600188345939387,-4.156645425857278,-3.0074913719436154,0.8314986556069925
378,-11.600822899956256,-4.144236413092585,-3.0165077823912725,0.8039126034127548
379,-11.633427538443357,-4.091307186783524,-2.962890822789632,0.7610838051186875
380,-11.67139343218878,-3.9981203836214263,-2.9043605666374788,0.6194018508540466
381,-11.722384423483163,-3.929405340255471,-2.880882913595997,0.4361652369843796
382,-11.778395720291883,-3.9206001360726077,-2.8524047326063737,0.30831649259198457
383,-11.833795611280948,-3.929627013654681,-2.8866388763999566,0.24286072060931474
384,-11.88175353826955,-3.9156830630090553,-2.9067370150005445,0.19803562120068818
385,-11.934518136549741,-3.8972959334787447,-2.9127012736862525,0.18073465034831315
386,-11.99264967115596,-3.8768727558490355,-2.9232484198873863,0.18947848316747695
387,-12.04978907154873,-3.8297761979338247,-2.958409661776386,0.17909995291847736
388,-12.090107325930148,-3.8202232832845766,-2.9854127693688497,0.18151183717418462
389,-12.11583136068657,-3.859060205781134,-3.012550536892377,0.22072978608775884
390,-12.134993503335863,-3.9161626848217566,-3.008500612224452,0.27670962281990796
391,-12.154174557421356,-3.974796716385754,-2.954975637490861,0.25545044720638543
392,-12.172572339419276,-4.022612087690504,-2.9185145151568577,0.1932172040687874
393,-12.174385855672881,-4.0515277518716175,-2.937859780038707,0.07439808652270585
394,-12.170785092515871,-4.018563995399745,-2.9747252230299637,-0.06215028360020369
395,-12.14669766346924,-3.927886443474563,-3.0165738229406998,-0.21446435048710555
396,-12.123473458690569,-3.8334041408088524,-3.070308077032678,-0.36481118097435683
397,-12.128612246597186,-3.8226921840396244,-3.1192016516579315,-0.4151887659681961
398,-12.120496455812827,-3.894020548352273,-3.19176369800698,-0.4187219504965469
399,-12.071760591352358,-3.9272536097851116,-3.2591344331158325,-0.4105568564264104
